,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
809,1,0,0.442,1,0,1,25,81.0958904109589,1.0
1976,1,1,0.358,1,0,0,39,20.0,0.0
4423,1,0,0.0,0,0,0,27,,
4246,1,0,0.612,1,0,1,26,20.0,0.0
1144,1,0,0.516,1,0,1,44,79.54155251141553,1.0
1175,1,0,0.286,1,0,0,31,20.0,0.0
2546,1,0,0.59,1,0,1,29,81.51598173515981,1.0
4338,1,0,0.286,1,0,1,30,,
466,1,0,0.362,1,0,0,35,,
2675,1,0,0.188,1,0,0,29,20.0,0.0
1466,0,0,0.356,1,0,1,46,20.0,0.0
3668,1,0,0.364,1,0,1,39,20.0,0.0
2760,1,0,0.358,1,0,1,44,20.0,0.0
503,1,0,0.326,1,0,1,35,20.0,0.0
2847,0,0,0.776,1,0,1,71,83.42739726027398,1.0
817,1,0,0.338,1,0,1,31,20.0,0.0
2451,1,0,0.324,1,0,0,37,20.0,0.0
4186,1,0,0.202,1,0,1,31,20.0,0.0
1164,1,0,0.608,1,0,1,48,,
1373,1,0,0.476,1,0,1,67,20.0,0.0
4320,1,0,0.242,1,0,0,35,20.0,0.0
3883,1,0,0.73,1,0,1,25,81.78904109589041,1.0
4103,1,0,0.244,1,0,0,33,20.0,0.0
1339,1,0,0.342,1,0,1,36,20.0,0.0
691,1,0,0.812,1,0,1,37,,
2695,0,1,0.482,1,0,1,32,20.0,0.0
986,1,0,0.864,1,0,1,51,,
773,1,0,0.296,1,0,1,42,20.0,0.0
1044,1,0,0.87,1,0,1,50,81.20091324200914,1.0
1676,1,0,0.234,1,0,1,29,77.48310502283105,1.0
771,1,0,0.756,1,0,1,27,81.0958904109589,1.0
3665,1,0,0.74,1,0,1,37,82.39817351598174,1.0
1660,1,0,0.274,1,0,1,41,20.0,0.0
3314,1,0,0.396,1,0,1,22,20.0,0.0
525,1,0,0.374,1,0,1,38,20.0,0.0
3468,1,0,0.8,1,0,1,30,81.91506849315068,1.0
3337,0,0,0.88,1,0,1,64,79.49954337899544,1.0
3890,1,0,0.22,1,0,0,27,20.0,0.0
74,1,0,0.598,1,0,1,36,,
967,0,1,0.614,1,0,1,30,20.0,0.0
3573,1,0,0.35,1,0,0,35,,
853,1,0,0.754,1,0,1,33,,
2505,1,0,0.366,1,0,0,46,20.0,0.0
4023,1,0,0.482,1,0,1,39,79.07945205479452,1.0
195,1,0,0.634,1,0,1,23,78.32328767123288,1.0
610,1,0,0.358,1,0,1,48,20.0,0.0
2425,1,0,0.0,0,0,0,23,,
1493,1,0,0.328,1,0,1,48,20.0,0.0
1688,1,0,0.294,1,0,0,32,20.0,0.0
1399,0,1,0.592,1,0,1,46,83.32237442922374,1.0
4558,0,0,0.286,1,0,1,43,20.0,0.0
4351,0,0,0.368,1,0,1,51,20.0,0.0
629,0,0,0.286,1,0,1,18,20.0,0.0
2054,1,0,0.48,1,0,1,21,80.67579908675799,1.0
823,1,0,0.18,1,0,1,34,20.0,0.0
1721,1,0,0.412,1,0,1,31,77.29406392694064,1.0
694,1,0,0.286,1,0,1,21,20.0,0.0
3125,1,0,0.558,1,0,1,24,,
2199,1,0,0.232,1,0,1,33,20.0,0.0
1421,1,0,0.588,1,0,1,22,80.33972602739726,1.0
902,0,0,0.0,0,0,0,20,,
2888,1,0,0.54,1,0,1,22,62.22396643218561,0.0
3133,1,0,0.516,1,0,1,42,50.045500940102066,0.0
1531,0,0,0.286,1,0,1,19,31.598401826484015,0.0
4253,1,0,0.602,1,0,0,53,20.0,0.0
3111,1,0,0.0,0,0,0,31,,
1989,1,0,0.396,1,0,1,51,,
1609,1,0,0.0,0,0,0,48,20.0,0.0
305,1,0,0.0,0,0,0,25,,
3347,1,0,0.418,1,0,1,43,,
4345,1,0,0.798,1,0,1,30,77.2730593607306,1.0
2154,1,0,0.416,1,0,1,32,,
4403,1,0,0.69,1,0,0,29,83.61187214611873,1.0
801,1,0,0.332,1,0,1,22,20.0,0.0
1302,1,0,0.634,1,0,1,23,,
24,1,0,0.32,1,0,1,35,20.0,0.0
1582,1,0,0.374,1,0,1,37,20.0,0.0
1932,1,0,0.38,1,0,1,19,20.0,0.0
660,1,0,0.37,1,0,1,42,20.0,0.0
1224,1,0,0.732,1,0,0,28,20.0,0.0
4411,1,0,0.652,1,0,1,29,78.40730593607306,1.0
2749,1,0,0.498,1,0,1,19,20.0,0.0
3941,1,0,0.286,1,0,1,22,20.0,0.0
3527,1,1,0.328,1,0,1,36,20.0,0.0
256,0,1,0.768,1,0,1,31,20.0,0.0
1218,1,0,0.594,1,0,1,48,73.22152819138375,0.0
2875,1,0,0.588,1,0,1,51,81.49497716894977,1.0
4217,0,0,0.0,0,0,0,28,,
1367,1,0,0.808,1,0,1,35,,
3775,1,0,0.602,1,0,1,54,,
3477,1,0,0.0,0,0,0,24,,
1793,0,1,0.666,1,0,1,22,,
4333,1,0,0.7,1,0,1,21,80.38173515981735,1.0
2122,1,0,0.0,0,0,0,28,,
2956,1,0,0.172,1,0,1,40,20.0,0.0
1974,0,0,0.0,0,0,0,34,,
3012,0,1,0.86,1,0,1,28,81.76803652968036,1.0
653,1,0,0.676,1,0,1,25,47.74641837899543,0.0
79,0,0,0.0,0,0,0,24,78.55433789954338,1.0
3216,1,0,0.27,1,0,1,39,20.0,0.0
2980,0,1,0.552,1,0,1,31,,
1832,1,0,0.77,1,0,1,52,79.1634703196347,1.0
3062,1,0,0.27,1,0,1,30,20.0,0.0
4313,1,0,0.272,1,0,1,35,20.0,0.0
4124,1,0,0.286,1,0,1,18,20.0,0.0
2165,1,0,0.594,1,0,1,26,20.0,0.0
4059,1,1,0.534,1,0,1,22,77.25205479452055,1.0
3251,0,1,0.528,1,0,0,48,20.0,0.0
3325,1,1,0.286,1,0,1,32,81.34794520547945,1.0
3256,1,1,0.338,1,0,1,31,20.0,0.0
578,1,0,0.606,1,0,1,20,,
2648,1,0,0.792,1,0,1,25,,
3171,0,0,0.286,1,0,0,33,20.0,0.0
3697,1,0,0.588,1,0,1,30,81.64200913242009,1.0
3804,1,1,0.302,1,0,1,26,20.0,0.0
2532,1,0,0.26,1,0,1,25,20.0,0.0
3721,1,0,0.474,1,0,1,38,20.0,0.0
3742,1,0,0.0,0,0,0,32,,
388,1,0,0.244,1,0,0,28,20.0,0.0
760,1,0,0.804,1,0,1,51,82.25114155251141,1.0
2019,1,0,0.542,1,0,1,66,80.75981735159817,1.0
232,1,0,0.286,1,0,1,28,20.0,0.0
652,1,0,0.428,1,0,1,36,81.76803652968036,1.0
734,1,0,0.576,1,0,1,28,20.0,0.0
1400,1,0,0.2,1,0,1,26,20.0,0.0
4486,1,0,0.0,0,0,0,22,,
4451,1,0,0.802,1,0,1,45,20.0,0.0
47,1,0,0.686,1,0,1,26,81.5579908675799,1.0
981,1,0,0.348,1,0,1,42,20.0,0.0
593,1,0,0.678,1,0,1,35,80.10867579908675,1.0
2550,1,0,0.64,1,0,1,23,82.16712328767123,1.0
4537,1,0,0.78,1,0,0,34,,
189,1,0,0.818,1,0,1,33,80.52876712328766,1.0
3433,1,0,0.332,1,0,1,36,20.0,0.0
3746,1,0,0.448,1,0,0,44,20.0,0.0
3007,1,0,0.626,1,0,1,24,52.107489947522666,0.0
3889,1,0,0.334,1,0,1,27,81.78904109589041,1.0
2645,1,0,0.398,1,0,1,23,77.67214611872146,1.0
1664,1,0,0.286,1,0,1,21,,
725,1,0,0.392,1,0,1,28,,
2228,1,0,0.286,1,0,1,31,20.0,0.0
1275,1,0,0.33,1,0,1,21,20.0,0.0
3713,1,0,0.45,1,0,1,26,20.0,0.0
2515,1,0,0.356,1,0,1,21,20.0,0.0
1511,1,0,0.286,1,0,1,22,20.0,0.0
123,1,1,0.27,1,0,1,39,20.0,0.0
3596,1,0,0.578,1,0,1,53,20.0,0.0
3628,1,0,0.782,1,0,1,29,,
1999,1,0,0.472,1,0,1,24,83.63744292237443,1.0
4434,1,0,0.384,1,0,1,19,20.0,0.0
2060,0,1,0.0,0,0,0,22,,
2995,1,0,0.35,1,0,1,64,,
1671,1,0,0.646,1,0,1,24,,
2206,1,0,0.548,1,0,1,25,,
67,1,0,0.77,1,0,1,59,84.01552511415525,1.0
3158,1,0,0.212,1,0,1,48,78.38630136986302,1.0
1419,1,0,0.36,1,0,1,32,78.86940639269406,1.0
1981,1,0,0.286,1,0,1,22,77.58812785388128,1.0
1604,1,0,0.286,1,0,1,49,20.0,0.0
1377,1,0,0.286,1,0,1,35,,
868,1,0,0.706,1,0,1,34,84.43561643835616,1.0
752,1,0,0.39,1,0,0,30,,
144,0,0,0.306,1,0,1,37,80.19269406392694,1.0
3029,1,0,0.786,1,0,1,31,,
1608,1,0,0.368,1,0,1,30,20.0,0.0
1010,1,0,0.338,1,0,1,27,78.40730593607306,1.0
4016,1,0,0.43,1,0,0,52,20.0,0.0
1801,0,1,0.266,1,0,0,43,20.0,0.0
702,1,0,0.502,1,0,0,40,20.0,0.0
2411,1,0,0.318,1,0,1,41,20.0,0.0
3634,1,0,0.292,1,0,1,22,20.0,0.0
822,1,0,0.24,1,0,1,30,20.0,0.0
1795,1,0,0.224,1,0,1,45,20.0,0.0
816,1,0,0.526,1,0,1,34,,
1212,1,0,0.43,1,0,1,22,20.0,0.0
538,1,0,0.244,1,0,0,24,20.0,0.0
1163,0,0,0.42,1,0,1,50,20.0,0.0
2891,1,0,0.376,1,0,1,22,48.89574913595197,0.0
4410,1,0,0.284,1,0,1,29,54.925114155251144,0.0
4207,1,0,0.504,1,0,1,26,81.38995433789954,1.0
1562,1,0,0.502,1,0,1,44,20.0,0.0
2849,1,0,0.284,1,0,1,38,20.0,0.0
1579,1,0,0.0,0,0,0,32,,
2080,1,0,0.492,1,0,1,49,20.0,0.0
3808,1,0,0.796,1,0,1,38,81.22191780821917,1.0
3259,1,0,0.428,1,0,1,22,20.0,0.0
1561,1,0,0.49,1,0,0,42,20.0,0.0
1005,1,0,0.394,1,0,1,22,20.0,0.0
3210,1,0,0.758,1,0,1,29,80.29771689497717,1.0
1186,1,1,0.534,1,0,1,42,77.79817351598173,1.0
4255,1,0,0.318,1,0,1,43,,
258,1,0,0.294,1,0,0,43,20.0,0.0
2559,1,0,0.836,1,0,1,50,84.35159817351598,1.0
1112,1,0,0.25,1,0,1,36,20.0,0.0
2748,1,0,0.0,0,0,0,34,,
3568,1,0,0.9,1,0,1,56,81.32694063926941,1.0
3715,0,1,0.258,1,0,0,27,20.0,0.0
933,1,0,0.34,1,0,1,30,81.53698630136986,1.0
3863,1,0,0.19,1,0,1,28,20.0,0.0
1220,1,0,0.264,1,0,1,27,20.0,0.0
2014,1,0,0.518,1,0,0,20,20.0,0.0
579,1,0,0.458,1,0,1,29,,
1574,0,1,0.694,1,0,1,24,,
904,1,0,0.58,1,0,1,42,20.0,0.0
441,1,0,0.284,1,0,0,48,20.0,0.0
22,0,0,0.0,0,0,0,29,,
3137,1,0,0.606,1,0,1,35,80.52876712328766,1.0
4174,1,0,0.404,1,0,0,43,20.0,0.0
2187,0,1,0.626,1,0,1,37,78.7013698630137,1.0
3893,1,0,0.0,0,0,0,30,,
4038,1,0,0.448,1,0,0,29,20.0,0.0
3185,0,0,0.278,1,0,1,45,20.0,0.0
4107,1,0,0.362,1,0,1,43,83.91050228310502,1.0
3531,1,0,0.264,1,0,1,37,20.0,0.0
450,0,1,0.0,0,0,0,47,,
4077,1,0,0.256,1,0,1,30,20.0,0.0
886,0,1,0.384,1,0,0,45,83.86849315068493,1.0
1980,1,0,0.44,1,0,1,32,,
3914,0,1,0.664,1,0,1,31,,
1289,1,0,0.898,1,0,1,51,79.45753424657535,1.0
3240,1,1,0.368,1,0,1,46,20.0,0.0
3729,1,1,0.284,1,0,1,35,,
139,1,0,0.418,1,0,1,55,,
495,1,0,0.378,1,0,1,30,20.0,0.0
2083,0,1,0.276,1,0,1,50,20.0,0.0
2583,1,0,0.606,1,0,1,50,81.34794520547945,1.0
1607,1,0,0.594,1,0,1,19,20.0,0.0
1626,1,1,0.474,1,0,1,49,,
557,1,0,0.286,1,0,1,34,20.0,0.0
807,1,0,0.286,1,0,1,22,,
1067,1,0,0.82,1,0,1,61,20.0,0.0
2647,0,0,0.316,1,0,0,40,20.0,0.0
964,1,0,0.34,1,0,1,55,20.0,0.0
4141,1,0,0.312,1,0,1,20,20.0,0.0
1137,1,0,0.24,1,0,1,38,20.0,0.0
3785,0,0,0.482,1,0,1,22,,
1714,1,0,0.0,0,0,0,30,,
64,1,0,0.508,1,0,1,26,,
1587,1,0,0.552,1,0,1,31,70.54044789148536,0.0
891,0,0,0.426,1,0,1,22,,
1969,1,0,0.286,1,0,1,25,80.23470319634703,1.0
1918,1,0,0.41,1,0,0,48,20.0,0.0
3277,1,0,0.508,1,0,1,29,20.0,0.0
1359,1,0,0.282,1,0,1,32,40.7491103763187,0.0
374,1,0,0.266,1,0,1,37,20.0,0.0
1669,1,0,0.408,1,0,1,25,20.0,0.0
3513,1,0,0.344,1,0,1,28,77.2730593607306,1.0
2776,1,0,0.232,1,0,1,23,20.0,0.0
2373,1,0,0.51,1,0,1,34,20.0,0.0
3001,1,0,0.648,1,0,1,33,80.69680365296804,1.0
670,1,0,0.392,1,0,1,33,39.0716535837053,0.0
659,1,0,0.528,1,0,0,37,20.0,0.0
4308,1,0,0.294,1,0,1,35,20.0,0.0
4433,1,0,0.668,1,0,1,29,,
3876,1,0,0.364,1,0,1,21,20.0,0.0
1876,1,0,0.398,1,0,1,23,,
84,1,0,0.0,0,0,0,34,,
181,1,0,0.838,1,0,1,51,82.2931506849315,1.0
3636,0,0,0.65,1,0,1,40,83.61643835616438,1.0
2753,1,0,0.796,1,0,1,40,,
1733,1,0,0.352,1,0,1,26,20.0,0.0
4004,1,0,0.43,1,0,1,23,78.30228310502284,1.0
2320,0,0,0.574,1,0,1,71,78.4703196347032,1.0
2188,1,0,0.58,1,0,1,36,77.86118721461187,1.0
3768,1,0,0.286,1,0,1,26,20.0,0.0
1781,0,1,0.252,1,0,1,28,20.0,0.0
2073,1,0,0.454,1,0,1,39,78.26027397260275,1.0
3317,1,0,0.286,1,0,1,29,20.0,0.0
3881,1,1,0.286,1,0,0,23,,
3654,0,0,0.32,1,0,1,57,,
875,1,0,0.474,1,0,1,50,20.0,0.0
231,0,0,0.372,1,0,1,75,,
3676,1,0,0.724,1,0,1,44,79.05844748858448,1.0
393,1,0,0.41,1,0,1,33,82.02009132420092,1.0
414,1,0,0.718,1,0,1,50,83.44840182648402,1.0
1677,1,0,0.234,1,0,1,43,20.0,0.0
355,1,0,0.346,1,0,0,26,20.0,0.0
2059,1,0,0.48,1,0,1,38,82.1041095890411,1.0
4466,1,0,0.468,1,0,1,23,81.8310502283105,1.0
1880,1,0,0.198,1,0,1,42,20.0,0.0
566,0,1,0.286,1,0,1,18,20.0,0.0
4153,1,0,0.254,1,0,1,45,77.88219178082191,1.0
1002,1,0,0.378,1,0,1,36,,
356,1,0,0.286,1,0,1,47,20.0,0.0
4018,1,0,0.346,1,0,1,21,20.0,0.0
2838,1,0,0.368,1,0,1,46,,
3447,1,0,0.528,1,0,1,24,45.23531202435312,0.0
867,1,0,0.428,1,0,1,24,81.8310502283105,1.0
780,1,0,0.644,1,0,1,27,80.82283105022832,1.0
2781,1,0,0.436,1,0,1,66,,
2473,1,0,0.452,1,0,0,43,20.0,0.0
865,1,0,0.27,1,0,1,26,20.0,0.0
220,1,0,0.234,1,0,1,40,20.0,0.0
3196,1,0,0.276,1,0,0,38,20.0,0.0
2507,1,0,0.49,1,0,1,22,,
3118,1,0,0.466,1,0,1,35,,
1837,1,0,0.686,1,0,1,27,79.1634703196347,1.0
1118,1,0,0.464,1,0,1,49,20.0,0.0
3372,1,0,0.74,1,0,1,33,,
995,1,0,0.39,1,0,0,38,20.0,0.0
938,1,0,0.466,1,0,1,58,20.0,0.0
597,1,0,0.376,1,0,1,43,,
2971,0,0,0.286,1,0,1,18,79.31050228310502,1.0
2337,1,0,0.414,1,0,1,29,81.38995433789954,1.0
4541,0,0,0.368,1,0,1,41,20.0,0.0
1681,1,0,0.434,1,0,1,32,77.7351598173516,1.0
3252,1,0,0.286,1,0,1,26,20.0,0.0
3304,1,0,0.478,1,0,1,41,79.03744292237442,1.0
539,1,0,0.312,1,0,1,22,20.0,0.0
87,0,0,0.286,1,0,1,44,20.0,0.0
2613,1,0,0.38,1,0,1,51,,
696,1,0,0.364,1,0,1,25,,
2665,1,0,0.296,1,0,0,25,20.0,0.0
3927,1,0,0.284,1,0,1,22,80.46575342465754,1.0
4329,1,0,0.394,1,0,1,40,20.0,0.0
1430,1,1,0.378,1,0,1,42,77.65114155251142,1.0
1265,1,0,0.348,1,0,1,20,,
3887,1,0,0.578,1,0,1,26,,
4344,1,0,0.35,1,0,1,31,20.0,0.0
3214,1,0,0.286,1,0,1,24,,
3771,1,0,0.514,1,0,1,37,83.7634703196347,1.0
3058,1,0,0.436,1,0,1,22,20.0,0.0
535,1,1,0.278,1,0,1,45,73.23470319634703,0.0
3989,1,0,0.362,1,0,0,33,79.3945205479452,1.0
4,1,0,0.682,1,0,1,25,,
4398,1,0,0.228,1,0,1,24,20.0,0.0
3579,1,0,0.342,1,0,1,50,20.0,0.0
552,0,0,0.848,1,0,1,57,20.0,0.0
2205,1,0,0.424,1,0,1,30,78.76438356164384,1.0
306,1,0,0.212,1,0,1,28,20.0,0.0
4022,0,1,0.54,1,0,1,46,20.0,0.0
263,1,0,0.752,1,0,1,28,81.53698630136986,1.0
3993,0,1,0.31,1,0,1,47,20.0,0.0
1944,1,0,0.31,1,0,1,26,20.0,0.0
1072,1,1,0.354,1,0,1,38,20.0,0.0
2670,1,0,0.35,1,0,1,37,20.0,0.0
4565,1,0,0.456,1,0,1,35,84.20456621004567,1.0
3810,1,0,0.386,1,0,1,45,,
3898,1,0,0.386,1,0,1,53,,
3273,1,0,0.586,1,0,1,30,78.4703196347032,1.0
3289,1,0,0.352,1,0,1,60,,
856,1,0,0.82,1,0,1,52,,
4126,0,0,0.348,1,0,1,28,20.0,0.0
3108,1,0,0.326,1,0,0,28,20.0,0.0
2669,1,0,0.406,1,0,1,27,80.6337899543379,1.0
3386,1,0,0.418,1,0,1,62,78.53333333333333,1.0
2989,1,0,0.326,1,0,1,32,20.0,0.0
2302,1,0,0.326,1,0,0,24,20.0,0.0
206,1,0,0.432,1,0,1,20,70.6285595682856,0.0
345,1,0,0.618,1,0,1,23,,
3584,1,0,0.52,1,0,1,39,77.21004566210046,1.0
2153,1,0,0.286,1,0,1,21,20.0,0.0
4259,1,0,0.564,1,0,0,29,20.0,0.0
1048,1,0,0.0,0,0,0,19,,
2237,1,0,0.0,0,0,0,50,81.49497716894977,1.0
4014,1,0,0.31,1,0,1,27,20.0,0.0
1513,1,0,0.832,1,0,1,58,78.89041095890411,1.0
614,1,0,0.302,1,0,1,47,20.0,0.0
882,1,0,0.636,1,0,1,27,,
3377,1,0,0.39,1,0,1,28,20.0,0.0
2649,1,0,0.494,1,0,1,30,,
1303,0,0,0.37,1,0,1,45,20.0,0.0
2540,1,0,0.9,1,0,1,46,81.99908675799087,1.0
847,1,0,0.562,1,0,1,27,68.54050562423433,0.0
3580,1,0,0.542,1,0,1,38,,
2500,1,0,0.422,1,0,1,20,82.35616438356165,1.0
3360,0,0,0.824,1,0,1,53,82.14706553854418,1.0
1061,1,1,0.286,1,0,1,32,20.0,0.0
3238,1,0,0.446,1,0,1,28,71.89518947244268,0.0
4519,1,0,0.326,1,0,1,20,20.0,0.0
2191,1,0,0.378,1,0,1,28,20.0,0.0
348,1,0,0.382,1,0,0,30,,
115,0,0,0.562,1,0,1,57,20.0,0.0
4037,1,0,0.0,0,0,0,27,,
1539,1,0,0.59,1,0,1,21,82.6082191780822,1.0
4492,0,0,0.44,1,0,1,32,51.078253105788114,0.0
1304,1,0,0.708,1,0,1,24,82.98630136986301,1.0
1760,1,0,0.456,1,0,0,36,20.0,0.0
51,1,0,0.588,1,0,1,60,,
513,1,0,0.0,0,0,0,56,,
456,1,0,0.728,1,0,1,45,79.14246575342466,1.0
3283,1,0,0.36,1,0,1,35,20.0,0.0
1324,1,0,0.334,1,0,1,21,20.0,0.0
803,1,0,0.358,1,0,0,26,20.0,0.0
2219,1,0,0.0,0,0,0,67,,
1388,1,0,0.382,1,0,1,21,20.0,0.0
2400,1,0,0.582,1,0,1,44,83.15433789954338,1.0
2242,1,0,0.52,1,0,1,21,81.76803652968036,1.0
2568,1,0,0.322,1,0,1,32,20.0,0.0
1946,1,0,0.272,1,0,0,26,20.0,0.0
2725,1,1,0.694,1,0,1,29,80.00365296803653,1.0
2727,1,0,0.0,0,0,0,35,,
1016,1,0,0.26,1,0,1,46,20.0,0.0
735,0,0,0.528,1,0,1,77,,
1734,1,0,0.628,1,0,1,41,20.0,0.0
1281,1,0,0.654,1,0,1,54,,
2061,1,0,0.0,0,0,0,39,20.0,0.0
1442,1,0,0.314,1,0,1,31,20.0,0.0
2852,0,0,0.36,1,0,1,28,20.0,0.0
2815,1,0,0.362,1,0,1,24,20.0,0.0
1306,1,0,0.556,1,0,1,21,82.90228310502283,1.0
339,0,1,0.348,1,0,1,36,83.7634703196347,1.0
3999,1,0,0.754,1,0,1,31,80.04566210045662,1.0
2101,0,1,0.524,1,0,1,33,85.38082191780822,1.0
3045,1,0,0.634,1,0,1,22,,
4048,1,0,0.286,1,0,0,22,20.0,0.0
1417,1,0,0.286,1,0,1,27,20.0,0.0
118,1,0,0.512,1,0,1,20,65.89252283105023,0.0
2111,0,1,0.476,1,0,0,47,,
3009,1,0,0.348,1,0,0,26,20.0,0.0
2799,0,1,0.492,1,0,1,31,,
225,1,0,0.394,1,0,0,24,,
3859,1,0,0.56,1,0,1,26,79.26849315068493,1.0
4101,0,0,0.794,1,0,1,30,,
514,1,0,0.532,1,0,1,42,,
1243,1,0,0.352,1,0,0,29,20.0,0.0
3163,1,0,0.204,1,0,1,23,,
254,1,0,0.792,1,0,1,60,81.20091324200914,1.0
3450,0,0,0.286,1,0,1,32,20.0,0.0
2812,1,0,0.21,1,0,1,35,20.0,0.0
2159,1,0,0.286,1,0,1,39,20.0,0.0
31,1,0,0.36,1,0,1,40,20.0,0.0
2093,1,0,0.754,1,0,1,57,79.31050228310502,1.0
3391,1,0,0.294,1,0,1,36,20.0,0.0
1300,1,0,0.27,1,0,1,29,20.0,0.0
1780,0,1,0.43,1,0,0,57,20.0,0.0
4438,0,0,0.446,1,0,1,58,20.0,0.0
2528,1,0,0.282,1,0,0,32,20.0,0.0
1141,1,0,0.386,1,0,1,34,20.0,0.0
715,1,1,0.726,1,0,1,46,77.52511415525115,1.0
2751,1,0,0.882,1,0,1,37,,
4192,1,0,0.346,1,0,1,29,20.0,0.0
452,0,1,0.532,1,0,1,25,,
2129,1,0,0.682,1,0,1,35,80.65479452054795,1.0
2744,1,1,0.288,1,0,1,20,20.0,0.0
4555,1,0,0.0,0,0,0,31,,
2315,0,0,0.394,1,0,1,67,20.0,0.0
808,1,0,0.782,1,0,1,56,79.05844748858448,1.0
1811,1,0,0.214,1,0,1,26,20.0,0.0
3818,1,0,0.286,1,0,1,23,,
743,1,0,0.452,1,0,1,21,20.0,0.0
3278,1,0,0.418,1,0,1,21,80.21369863013699,1.0
2818,1,0,0.314,1,0,1,42,20.0,0.0
3510,0,0,0.408,1,0,0,31,20.0,0.0
4277,1,0,0.268,1,0,1,45,,
3379,1,0,0.368,1,0,0,24,20.0,0.0
3365,0,0,0.308,1,0,1,22,20.0,0.0
3661,1,0,0.286,1,0,1,21,20.0,0.0
4353,1,0,0.288,1,0,0,27,20.0,0.0
1119,1,0,0.468,1,0,0,33,20.0,0.0
1347,1,0,0.728,1,0,1,30,,
1948,1,0,0.602,1,0,1,25,20.0,0.0
3566,1,0,0.352,1,0,1,21,20.0,0.0
4563,1,0,0.556,1,0,1,45,,
1819,1,1,0.198,1,0,0,29,20.0,0.0
347,0,1,0.624,1,0,1,47,20.0,0.0
1494,0,0,0.836,1,0,1,85,81.3689497716895,1.0
2388,1,0,0.638,1,0,1,30,83.5324200913242,1.0
583,0,1,0.514,1,0,1,37,,
442,1,0,0.77,1,0,1,69,82.46118721461187,1.0
2068,1,0,0.286,1,0,0,22,,
408,1,0,0.396,1,0,1,38,20.0,0.0
3620,0,0,0.286,1,0,1,38,20.0,0.0
3396,0,0,0.286,1,0,1,40,20.0,0.0
2312,1,0,0.38,1,0,1,57,20.0,0.0
4238,1,0,0.28,1,0,1,31,20.0,0.0
2029,1,0,0.406,1,0,1,31,,
4504,1,0,0.48,1,0,1,35,67.77514155251141,0.0
3971,1,0,0.588,1,0,1,30,77.52511415525115,1.0
2196,1,0,0.466,1,0,1,32,,
2074,1,0,0.0,0,0,0,28,,
2623,1,0,0.29,1,0,1,42,20.0,0.0
623,0,0,0.0,0,0,0,50,81.72602739726027,1.0
3345,1,0,0.59,1,0,1,23,,
330,1,0,0.544,1,0,1,42,80.6337899543379,1.0
588,1,0,0.332,1,0,0,26,20.0,0.0
3114,1,0,0.4,1,0,0,24,,
2116,0,0,0.286,1,0,1,27,20.0,0.0
2355,1,0,0.204,1,0,1,33,20.0,0.0
3215,1,0,0.296,1,0,1,50,20.0,0.0
3387,0,1,0.68,1,0,1,36,20.0,0.0
4029,1,0,0.308,1,0,1,34,20.0,0.0
1578,1,0,0.336,1,0,0,25,42.721063822370944,0.0
4257,0,1,0.452,1,0,1,20,78.40730593607306,1.0
1868,1,0,0.196,1,0,1,55,80.48675799086757,1.0
4263,1,0,0.872,1,0,1,35,78.38630136986302,1.0
4407,1,0,0.408,1,0,1,26,20.0,0.0
2587,1,0,0.292,1,0,1,38,20.0,0.0
1454,1,0,0.276,1,0,1,24,20.0,0.0
3024,1,0,0.25,1,0,1,31,,
828,1,0,0.312,1,0,1,32,20.0,0.0
2324,1,0,0.774,1,0,1,58,82.20913242009132,1.0
1344,1,1,0.578,1,0,1,24,78.61735159817351,1.0
4198,1,0,0.628,1,0,1,28,77.54611872146118,1.0
3321,1,0,0.684,1,0,1,25,78.4703196347032,1.0
3197,0,0,0.222,1,0,0,60,,
3067,0,0,0.564,1,0,1,20,48.41559034572734,0.0
2397,1,0,0.522,1,0,1,47,,
1478,1,0,0.374,1,0,0,31,20.0,0.0
1765,0,0,0.336,1,0,1,51,20.0,0.0
3936,1,0,0.664,1,0,0,28,,
1897,1,0,0.334,1,0,1,36,,
2007,1,0,0.838,1,0,1,54,81.95707762557078,1.0
1775,1,0,0.0,0,0,0,58,,
1753,1,0,0.0,0,0,0,20,,
2523,1,0,0.0,0,0,0,35,,
894,1,0,0.258,1,0,0,30,20.0,0.0
2162,1,0,0.274,1,0,1,34,,
1515,1,0,0.732,1,0,1,27,,
4081,1,0,0.772,1,0,1,26,81.78904109589041,1.0
2269,1,0,0.508,1,0,0,35,20.0,0.0
2286,1,0,0.662,1,0,1,27,,
3862,1,0,0.314,1,0,1,27,20.0,0.0
1933,1,0,0.57,1,0,1,21,82.69550344400588,1.0
2138,1,0,0.458,1,0,1,22,77.7351598173516,1.0
4490,1,0,0.524,1,0,1,36,84.51963470319635,1.0
4166,1,0,0.352,1,0,1,26,20.0,0.0
2248,1,0,0.882,1,0,1,56,83.46940639269407,1.0
223,1,0,0.286,1,0,1,38,20.0,0.0
2548,1,0,0.258,1,0,1,47,20.0,0.0
3551,1,0,0.0,0,0,0,23,20.0,0.0
4305,0,1,0.614,1,0,1,57,,
1427,1,0,0.376,1,0,1,25,,
1038,0,0,0.0,0,0,0,35,,
2457,0,0,0.482,1,0,1,58,77.23105022831051,1.0
504,1,0,0.448,1,0,1,19,80.1716894977169,1.0
2193,0,0,0.366,1,0,1,63,20.0,0.0
1939,1,0,0.294,1,0,1,29,20.0,0.0
