,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
93,0,0,0.0,0,0,0,0.2823529411764706,78.7013698630137,1.0
525,0,0,0.698,1,0,1,0.29411764705882354,79.23470319634703,1.0
381,1,0,0.286,1,0,1,0.27058823529411763,20.0,0.0
2361,1,0,0.18,1,0,0,0.5529411764705883,20.0,0.0
502,1,0,0.314,1,0,1,0.3058823529411765,20.0,0.0
2145,1,0,0.518,1,0,1,0.5882352941176471,80.70496911093205,1.0
72,1,0,0.286,1,0,1,0.5647058823529412,20.0,0.0
1141,1,0,0.468,1,0,1,0.7176470588235294,78.99543378995433,1.0
61,1,0,0.286,1,0,1,0.3176470588235294,20.0,0.0
2433,1,0,0.65,1,0,0,0.3176470588235294,81.76803652968036,1.0
2787,1,0,0.414,1,0,1,0.3411764705882353,81.38995433789954,1.0
2651,1,0,0.338,1,0,1,0.32941176470588235,78.61735159817351,1.0
1641,1,0,0.442,1,0,1,0.3058823529411765,20.0,0.0
2521,1,1,0.376,1,0,1,0.29411764705882354,20.0,0.0
984,1,0,0.828,1,0,1,0.6823529411764706,79.03744292237442,1.0
1212,1,0,0.384,1,0,1,0.5529411764705883,77.86118721461187,1.0
961,0,0,0.366,1,0,1,0.49411764705882355,20.0,0.0
300,1,0,0.606,1,0,1,0.5882352941176471,81.49497716894977,1.0
2198,1,0,0.274,1,0,1,0.6,20.0,0.0
1649,1,0,0.402,1,0,1,0.7294117647058823,78.09223744292237,1.0
2671,1,0,0.474,1,0,1,0.35294117647058826,82.20913242009132,1.0
1541,1,0,0.274,1,0,1,0.4588235294117647,20.0,0.0
2758,1,0,0.704,1,0,1,0.3411764705882353,81.77560644977169,1.0
284,1,0,0.886,1,0,1,0.43529411764705883,80.00365296803653,1.0
1093,0,0,0.352,1,0,1,0.9647058823529412,20.0,0.0
1789,1,0,0.286,1,0,1,0.3058823529411765,20.0,0.0
1795,1,0,0.262,1,0,1,0.5647058823529412,20.0,0.0
2676,1,0,0.0,0,0,0,0.5882352941176471,81.64200913242009,1.0
238,1,0,0.406,1,0,1,0.6352941176470588,20.0,0.0
1921,1,0,0.44,1,0,1,0.35294117647058826,78.13424657534246,1.0
1701,1,0,0.466,1,0,1,0.35294117647058826,20.0,0.0
2597,1,0,0.576,1,0,1,0.36470588235294116,20.0,0.0
1706,1,0,0.36,1,0,1,0.3764705882352941,79.01643835616439,1.0
1996,1,0,0.49,1,0,1,0.49411764705882355,83.19634703196347,1.0
1332,0,1,0.318,1,0,1,0.7647058823529411,20.0,0.0
1793,1,0,0.464,1,0,0,0.38823529411764707,20.0,0.0
260,0,1,0.262,1,0,1,0.4,20.0,0.0
1859,1,0,0.472,1,0,1,0.32941176470588235,79.1214611872146,1.0
191,1,0,0.4,1,0,1,0.3411764705882353,79.01643835616439,1.0
757,1,0,0.286,1,0,1,0.27058823529411763,20.0,0.0
495,1,0,0.806,1,0,1,0.29411764705882354,81.38995433789954,1.0
2698,1,0,0.618,1,0,1,0.32941176470588235,78.76438356164384,1.0
2295,1,1,0.362,1,0,0,0.3411764705882353,20.0,0.0
1170,1,0,0.468,1,0,1,0.47058823529411764,20.0,0.0
2612,1,0,0.304,1,0,1,0.4470588235294118,44.136680127748306,0.0
1554,1,0,0.898,1,0,1,0.6,79.60456621004566,1.0
477,1,0,0.388,1,0,0,0.611764705882353,20.0,0.0
1841,1,1,0.642,1,0,1,0.8,83.55342465753425,1.0
2483,1,0,0.418,1,0,0,0.3411764705882353,77.56712328767124,1.0
574,1,1,0.838,1,0,1,0.6235294117647059,80.75981735159817,1.0
2147,0,1,0.266,1,0,0,0.5058823529411764,20.0,0.0
2231,1,0,0.344,1,0,0,0.3411764705882353,20.0,0.0
2742,1,0,0.806,1,0,1,0.6,84.58264840182649,1.0
250,0,0,0.244,1,0,1,0.3058823529411765,20.0,0.0
1762,1,0,0.484,1,0,0,0.36470588235294116,20.0,0.0
2554,1,0,0.436,1,0,1,0.29411764705882354,80.08767123287672,1.0
1048,1,0,0.58,1,0,1,0.49411764705882355,20.0,0.0
2049,1,0,0.448,1,0,1,0.36470588235294116,74.43036098905833,1.0
330,1,0,0.286,1,0,1,0.36470588235294116,20.0,0.0
1815,1,0,0.304,1,0,1,0.3176470588235294,20.0,0.0
201,0,1,0.514,1,0,1,0.3411764705882353,60.540974858337464,0.0
1041,1,0,0.442,1,0,1,0.4823529411764706,83.42739726027398,1.0
2670,1,0,0.536,1,0,1,0.2823529411764706,80.73881278538813,1.0
368,0,1,0.616,1,0,1,0.6705882352941176,69.93484730107471,0.0
2010,1,0,0.372,1,0,1,0.6352941176470588,20.0,0.0
2552,1,0,0.412,1,0,0,0.36470588235294116,20.0,0.0
185,1,0,0.33,1,0,0,0.27058823529411763,20.0,0.0
1719,1,0,0.302,1,0,1,0.2235294117647059,65.75784220027609,0.0
899,1,0,0.464,1,0,1,0.27058823529411763,79.45753424657535,1.0
745,1,0,0.394,1,0,1,0.35294117647058826,79.8986301369863,1.0
1585,1,1,0.244,1,0,1,0.47058823529411764,20.0,0.0
1905,1,0,0.288,1,0,1,0.7764705882352941,20.0,0.0
1622,1,0,0.258,1,0,1,0.23529411764705882,20.0,0.0
2480,1,0,0.606,1,0,1,0.4,57.825933827382286,0.0
154,1,0,0.264,1,0,1,0.3764705882352941,20.0,0.0
2641,1,0,0.24,1,0,1,0.23529411764705882,20.0,0.0
2317,0,0,0.258,1,0,1,0.5294117647058824,20.0,0.0
1255,1,0,0.484,1,0,1,0.47058823529411764,79.47853881278539,1.0
1952,0,0,0.33,1,0,0,0.4117647058823529,20.0,0.0
2636,1,0,0.852,1,0,1,0.5764705882352941,61.7487574639972,0.0
67,1,0,0.436,1,0,1,0.4823529411764706,80.3607305936073,1.0
1821,1,0,0.406,1,0,0,0.35294117647058826,20.0,0.0
340,1,0,0.324,1,0,1,0.32941176470588235,20.0,0.0
1765,1,0,0.57,1,0,1,0.25882352941176473,81.38995433789954,1.0
2114,1,0,0.308,1,0,1,0.4,20.0,0.0
2160,1,0,0.286,1,0,1,0.5529411764705883,78.09223744292237,1.0
1659,1,0,0.744,1,0,1,0.5294117647058824,77.10502283105023,1.0
41,1,0,0.51,1,0,1,0.4,20.0,0.0
569,1,0,0.328,1,0,1,0.3176470588235294,20.0,0.0
709,1,0,0.264,2,0,1,0.4235294117647059,20.0,0.0
122,1,0,0.9,1,0,1,0.611764705882353,82.39817351598174,1.0
2491,1,0,0.502,1,0,1,0.23529411764705882,64.98669506429805,0.0
880,1,0,0.646,1,0,1,0.29411764705882354,80.48675799086757,1.0
580,0,1,0.32,1,0,1,0.3411764705882353,68.63266098586992,0.0
1563,1,0,0.268,1,0,1,0.2823529411764706,20.0,0.0
567,1,1,0.302,1,0,1,0.27058823529411763,68.8939379625256,0.0
2719,1,1,0.498,1,0,1,0.29411764705882354,78.2634703196347,1.0
482,1,0,0.224,1,0,0,0.4117647058823529,20.0,0.0
2086,1,0,0.286,1,0,1,0.5411764705882353,20.0,0.0
740,1,0,0.4,1,0,1,0.36470588235294116,78.78538812785388,1.0
278,1,0,0.294,1,0,1,0.5882352941176471,20.0,0.0
171,1,0,0.286,1,0,1,0.27058823529411763,20.0,0.0
2111,0,1,0.746,1,0,1,0.3411764705882353,78.15525114155251,1.0
254,1,0,0.414,1,0,1,0.3764705882352941,20.0,0.0
265,1,0,0.284,1,0,1,0.6352941176470588,51.0502416101432,0.0
468,0,0,0.642,1,0,1,0.6,80.3607305936073,1.0
208,1,0,0.422,1,0,1,0.23529411764705882,82.50319634703196,1.0
1496,0,0,0.286,1,0,1,0.32941176470588235,20.0,0.0
2360,0,0,0.332,1,0,1,0.43529411764705883,77.54611872146118,1.0
2764,0,0,0.394,1,0,1,0.788235294117647,20.0,0.0
2461,1,0,0.264,1,0,1,0.3176470588235294,20.0,0.0
2662,1,1,0.634,1,0,1,0.24705882352941178,80.82283105022832,1.0
1415,1,0,0.286,1,0,1,0.5647058823529412,82.39817351598174,1.0
456,1,0,0.332,1,0,1,0.25882352941176473,20.0,0.0
1727,1,0,0.246,1,0,1,0.35294117647058826,20.0,0.0
1192,1,0,0.598,1,0,1,0.3058823529411765,77.37808219178082,1.0
1286,1,0,0.424,1,0,1,0.6705882352941176,20.0,0.0
595,1,1,0.216,1,0,1,0.2823529411764706,20.0,0.0
1927,1,0,0.224,1,0,1,0.4235294117647059,20.0,0.0
1039,1,0,0.212,1,0,1,0.5647058823529412,78.53333333333333,1.0
2159,1,0,0.732,1,0,1,0.6705882352941176,81.41095890410959,1.0
970,1,0,0.212,1,0,1,0.6470588235294118,78.15525114155251,1.0
2669,0,0,0.314,1,0,0,0.6,20.0,0.0
23,1,0,0.59,1,0,1,0.4117647058823529,72.98245790962827,0.0
1067,1,0,0.516,1,0,1,0.8470588235294118,84.33059360730594,1.0
2179,1,0,0.386,1,0,1,0.27058823529411763,82.7552511415525,1.0
755,0,0,0.31,1,0,1,0.8117647058823529,20.0,0.0
812,1,0,0.502,1,0,1,0.27058823529411763,78.99543378995433,1.0
148,1,0,0.362,1,0,1,0.24705882352941178,80.38173515981735,1.0
1972,1,0,0.304,1,0,1,0.27058823529411763,20.0,0.0
2076,1,0,0.754,1,0,1,0.36470588235294116,80.19269406392694,1.0
1962,1,0,0.314,1,0,1,0.3058823529411765,20.0,0.0
1783,1,0,0.356,1,0,1,0.3176470588235294,20.0,0.0
653,1,0,0.42,1,0,0,0.2823529411764706,20.0,0.0
2716,1,0,0.704,1,0,1,0.3764705882352941,78.15525114155251,1.0
2534,0,0,0.522,1,0,1,0.27058823529411763,78.11324200913242,1.0
1089,1,0,0.286,1,0,0,0.35294117647058826,20.0,0.0
859,1,0,0.366,1,0,0,0.2823529411764706,20.0,0.0
2555,1,0,0.376,1,0,1,0.3411764705882353,79.56255707762557,1.0
167,0,0,0.444,1,0,1,0.43529411764705883,20.0,0.0
1969,1,0,0.374,1,0,1,0.24705882352941178,81.95707762557078,1.0
621,1,0,0.364,1,0,0,0.3411764705882353,20.0,0.0
5,1,0,0.324,1,0,1,0.5176470588235295,20.0,0.0
2036,1,0,0.264,1,0,1,0.49411764705882355,20.0,0.0
593,1,0,0.636,1,0,1,0.35294117647058826,80.59178082191781,1.0
1613,1,0,0.682,1,0,1,0.3058823529411765,78.68036529680366,1.0
688,1,0,0.62,1,0,1,0.5411764705882353,81.22191780821917,1.0
845,0,0,0.674,1,0,1,0.24705882352941178,80.73881278538813,1.0
648,1,0,0.244,1,0,0,0.2823529411764706,20.0,0.0
634,1,0,0.304,1,0,0,0.3411764705882353,20.0,0.0
2112,1,0,0.886,1,0,1,0.7176470588235294,82.44018264840183,1.0
1817,1,0,0.286,1,0,1,0.5058823529411764,20.0,0.0
1959,0,0,0.316,1,0,1,0.36470588235294116,20.0,0.0
1983,1,0,0.284,1,0,1,0.25882352941176473,80.46575342465754,1.0
1479,0,0,0.182,1,0,1,0.4823529411764706,20.0,0.0
1528,1,0,0.262,1,0,1,0.3764705882352941,20.0,0.0
1338,1,0,0.166,1,0,0,0.47058823529411764,77.67214611872146,1.0
1233,1,0,0.828,1,0,1,0.36470588235294116,81.68401826484018,1.0
1964,1,0,0.368,1,0,1,0.36470588235294116,80.82283105022832,1.0
2647,1,1,0.27,1,0,1,0.3411764705882353,20.0,0.0
684,1,0,0.502,1,0,1,0.23529411764705882,84.33059360730594,1.0
335,1,0,0.288,1,0,0,0.8352941176470589,20.0,0.0
1689,1,0,0.286,1,0,1,0.29411764705882354,20.0,0.0
2131,0,0,0.7,1,0,1,0.4,77.94520547945206,1.0
14,1,0,0.532,1,0,1,0.6823529411764706,80.65479452054795,1.0
415,1,0,0.374,1,0,1,0.5176470588235295,20.0,0.0
2582,1,0,0.664,1,0,1,0.32941176470588235,81.22191780821917,1.0
2419,1,0,0.872,1,0,1,0.4117647058823529,78.53333333333333,1.0
1131,1,0,0.346,1,0,1,0.49411764705882355,81.01752283105023,1.0
283,0,1,0.398,1,0,1,0.5058823529411764,20.0,0.0
2531,1,0,0.788,1,0,1,0.5411764705882353,79.98264840182648,1.0
30,0,1,0.386,1,0,1,0.4,20.0,0.0
557,1,0,0.794,1,0,1,0.611764705882353,77.56712328767124,1.0
822,1,0,0.296,1,0,1,0.611764705882353,20.0,0.0
2105,1,0,0.456,1,0,0,0.4235294117647059,20.0,0.0
1999,1,0,0.464,1,0,1,0.24705882352941178,79.01643835616439,1.0
2453,1,0,0.336,1,0,1,0.4,20.0,0.0
1518,1,0,0.452,1,0,1,0.36470588235294116,20.0,0.0
2658,1,1,0.522,1,0,1,0.43529411764705883,79.03744292237442,1.0
1312,1,0,0.732,1,0,1,0.6470588235294118,78.32328767123288,1.0
786,1,0,0.346,1,0,1,0.23529411764705882,20.0,0.0
825,1,0,0.272,1,0,1,0.3411764705882353,20.0,0.0
1217,1,0,0.286,1,0,1,0.23529411764705882,78.13424657534246,1.0
1607,1,0,0.33,1,0,1,0.49411764705882355,68.70365296803654,0.0
1251,1,0,0.264,1,0,1,0.3764705882352941,20.0,0.0
1462,1,0,0.334,1,0,0,0.4,20.0,0.0
230,1,0,0.276,1,0,1,0.3176470588235294,20.0,0.0
893,1,0,0.804,1,0,1,0.6,82.39817351598174,1.0
1247,0,0,0.65,1,0,1,0.23529411764705882,79.75159817351599,1.0
1103,1,0,0.286,1,0,1,0.4,85.63287671232877,1.0
1307,0,0,0.308,1,0,1,0.25882352941176473,20.0,0.0
921,0,1,0.816,1,0,1,0.6470588235294118,81.41095890410959,1.0
817,1,0,0.36,1,0,1,0.6941176470588235,58.33867749027566,0.0
436,1,0,0.548,1,0,1,0.27058823529411763,78.7013698630137,1.0
2285,1,0,0.456,1,0,1,0.47058823529411764,85.48584474885845,1.0
24,1,0,0.752,1,0,1,0.5764705882352941,81.26392694063927,1.0
1891,1,0,0.502,1,0,1,0.5176470588235295,20.0,0.0
885,1,0,0.336,1,0,0,0.4,20.0,0.0
2463,1,0,0.766,1,0,1,0.4,80.3607305936073,1.0
1184,1,0,0.3,1,0,1,0.35294117647058826,20.0,0.0
26,1,0,0.204,1,0,1,0.38823529411764707,20.0,0.0
263,1,0,0.64,1,0,1,0.27058823529411763,82.16712328767123,1.0
2411,1,0,0.518,1,0,0,0.23529411764705882,20.0,0.0
223,0,1,0.0,0,0,0,0.29411764705882354,17.36898593968985,0.0
723,1,0,0.632,1,0,1,0.611764705882353,85.06575342465753,1.0
140,1,0,0.812,1,0,1,0.611764705882353,84.41461187214612,1.0
815,1,0,0.314,1,0,0,0.4588235294117647,20.0,0.0
646,1,0,0.454,1,0,1,0.47058823529411764,20.0,0.0
2172,1,0,0.208,1,0,1,0.3411764705882353,20.0,0.0
725,1,0,0.51,1,0,0,0.24705882352941178,81.70502283105023,1.0
878,1,0,0.286,1,0,0,0.35294117647058826,20.0,0.0
1319,0,0,0.562,1,0,1,0.49411764705882355,80.21226578491577,1.0
231,1,0,0.268,1,0,1,0.4470588235294118,20.0,0.0
2575,1,0,0.206,1,0,1,0.611764705882353,20.0,0.0
2748,0,0,0.65,1,0,1,0.29411764705882354,20.0,0.0
729,1,0,0.236,1,0,1,0.38823529411764707,20.0,0.0
2325,1,0,0.29,1,0,1,0.3411764705882353,20.0,0.0
479,1,0,0.328,1,0,1,0.27058823529411763,20.0,0.0
2702,0,0,0.326,1,0,0,0.7411764705882353,20.0,0.0
898,1,0,0.676,1,0,1,0.29411764705882354,84.12054794520549,1.0
2738,1,0,0.446,1,0,1,0.32941176470588235,79.75159817351599,1.0
1978,1,0,0.63,1,0,1,0.27058823529411763,40.62903420349789,0.0
1270,1,0,0.51,1,0,1,0.3176470588235294,82.41917808219178,1.0
2391,1,0,0.336,1,0,1,0.3058823529411765,20.0,0.0
1801,1,0,0.368,1,0,1,0.4588235294117647,20.0,0.0
1880,1,0,0.286,1,0,1,0.27058823529411763,80.06666666666666,1.0
105,1,0,0.276,1,0,1,0.35294117647058826,20.0,0.0
1593,1,0,0.28,1,0,1,0.27058823529411763,20.0,0.0
2505,1,0,0.242,1,0,1,0.3764705882352941,20.0,0.0
830,1,0,0.648,1,0,1,0.38823529411764707,80.69680365296804,1.0
1984,1,0,0.382,1,0,1,0.5647058823529412,80.6337899543379,1.0
2425,1,0,0.39,1,0,1,0.2823529411764706,79.94063926940639,1.0
33,1,0,0.36,1,0,1,0.47058823529411764,20.0,0.0
181,1,0,0.28,1,0,1,0.5647058823529412,20.0,0.0
256,1,0,0.292,1,0,1,0.4588235294117647,57.47100456621004,0.0
2469,1,0,0.24,1,0,0,0.25882352941176473,20.0,0.0
2410,0,1,0.452,1,0,1,0.23529411764705882,78.55433789954338,1.0
282,1,0,0.396,1,0,1,0.4117647058823529,20.0,0.0
1865,0,0,0.334,1,0,1,0.4117647058823529,20.0,0.0
769,0,0,0.37,1,0,1,0.36470588235294116,20.0,0.0
1989,1,0,0.51,1,0,1,0.36470588235294116,77.37268146748545,1.0
2244,1,0,0.668,1,0,1,0.3411764705882353,81.03287671232877,1.0
2127,0,1,0.252,1,0,1,0.32941176470588235,20.0,0.0
1583,0,1,0.732,1,0,1,0.25882352941176473,80.02465753424657,1.0
2292,1,0,0.382,1,0,1,0.43529411764705883,83.70045662100456,1.0
568,1,0,0.21,1,0,1,0.4117647058823529,20.0,0.0
1435,0,1,0.298,1,0,1,0.47058823529411764,20.0,0.0
922,1,0,0.884,1,0,1,0.6705882352941176,83.86849315068493,1.0
80,0,1,0.512,1,0,1,0.4,53.02364854912358,0.0
2341,1,0,0.272,1,0,0,0.29411764705882354,20.0,0.0
1313,0,0,0.286,1,0,1,0.8705882352941177,20.0,0.0
793,1,0,0.8,1,0,1,0.6588235294117647,81.43196347031963,1.0
573,1,0,0.266,1,0,1,0.3764705882352941,20.0,0.0
2283,0,1,0.656,1,0,1,0.29411764705882354,82.58721461187214,1.0
1847,1,0,0.38,1,0,1,0.5294117647058824,86.07397260273973,1.0
202,1,1,0.258,1,0,1,0.4235294117647059,20.0,0.0
352,1,0,0.426,1,0,1,0.32941176470588235,77.94520547945206,1.0
529,0,1,0.41,1,0,1,0.3058823529411765,20.0,0.0
1482,0,0,0.494,1,0,1,0.8705882352941177,80.52876712328766,1.0
2599,0,0,0.354,1,0,1,0.25882352941176473,36.51735159817352,0.0
1948,1,0,0.41,1,0,0,0.5176470588235295,20.0,0.0
1621,1,0,0.286,1,0,1,0.25882352941176473,20.0,0.0
613,1,0,0.284,1,0,1,0.4470588235294118,20.0,0.0
2475,1,0,0.266,1,0,1,0.43529411764705883,20.0,0.0
579,1,0,0.182,1,0,1,0.3411764705882353,20.0,0.0
779,1,0,0.73,1,0,1,0.29411764705882354,80.21369863013699,1.0
1256,1,1,0.702,1,0,1,0.6823529411764706,84.18356164383562,1.0
419,1,0,0.326,1,0,1,0.5294117647058824,20.0,0.0
1735,1,0,0.316,1,0,1,0.32941176470588235,20.0,0.0
631,1,0,0.286,1,0,1,0.5647058823529412,20.0,0.0
1473,1,0,0.264,1,0,1,0.38823529411764707,20.0,0.0
2777,1,0,0.372,1,0,0,0.4117647058823529,20.0,0.0
2559,1,0,0.682,1,0,1,0.4117647058823529,80.80182648401826,1.0
450,1,0,0.716,1,0,1,0.3176470588235294,82.65022831050229,1.0
1066,1,0,0.466,1,0,1,0.3176470588235294,77.23105022831051,1.0
1848,1,0,0.828,1,0,1,0.6588235294117647,83.17534246575343,1.0
1027,1,0,0.348,1,0,0,0.32941176470588235,20.0,0.0
1258,1,0,0.28,1,0,1,0.4470588235294118,20.0,0.0
102,1,1,0.698,1,0,1,0.5176470588235295,80.56245560629122,1.0
466,1,1,0.694,1,0,1,0.3411764705882353,80.15068493150685,1.0
2318,0,0,0.294,1,0,0,0.2823529411764706,20.0,0.0
792,1,0,0.286,1,0,1,0.23529411764705882,80.06666666666666,1.0
2225,1,0,0.384,1,0,1,0.3411764705882353,20.0,0.0
751,1,0,0.286,1,0,1,0.24705882352941178,20.0,0.0
820,1,0,0.41,1,0,1,0.5058823529411764,20.0,0.0
2281,1,0,0.312,1,0,1,0.23529411764705882,20.0,0.0
678,1,0,0.54,1,0,1,0.25882352941176473,62.034583032924786,0.0
316,1,0,0.284,1,0,1,0.7294117647058823,20.0,0.0
1377,1,0,0.486,1,0,1,0.32941176470588235,20.0,0.0
911,0,0,0.564,1,0,1,0.23529411764705882,45.47214611872146,0.0
153,1,0,0.636,1,0,1,0.5411764705882353,79.83561643835617,1.0
1897,1,0,0.702,1,0,1,0.6,80.78082191780823,1.0
2468,1,0,0.464,1,0,1,0.4823529411764706,83.46940639269407,1.0
1011,0,0,0.776,1,0,1,0.7058823529411765,80.80182648401826,1.0
1402,1,0,0.346,1,0,1,0.5294117647058824,84.16255707762556,1.0
2441,1,0,0.336,1,0,1,0.4470588235294118,20.0,0.0
540,1,0,0.358,1,0,1,0.27058823529411763,80.96986301369863,1.0
850,1,0,0.29,1,0,1,0.25882352941176473,79.33150684931506,1.0
2404,1,0,0.812,1,0,1,0.49411764705882355,81.95707762557078,1.0
1726,1,0,0.506,1,0,1,0.2823529411764706,58.297549958265826,0.0
447,1,0,0.468,1,0,0,0.29411764705882354,20.0,0.0
2781,1,0,0.47,1,0,1,0.47058823529411764,84.7296803652968,1.0
