,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
3284,1,0,0.468,1,0,1,37,,
2223,1,0,0.22,1,0,1,29,20.0,0.0
2924,0,1,0.874,1,0,1,54,80.75981735159817,1.0
3555,1,0,0.672,1,0,1,24,78.49132420091324,1.0
956,1,0,0.59,1,0,1,31,77.25205479452055,1.0
888,1,0,0.326,1,0,1,33,20.0,0.0
543,1,0,0.302,1,0,1,47,20.0,0.0
3757,0,0,0.366,1,0,1,23,,
3196,0,1,0.732,1,0,1,22,79.87762557077626,1.0
2957,0,0,0.65,1,0,1,20,79.60456621004566,1.0
496,1,0,0.51,1,0,1,27,20.0,0.0
3651,1,0,0.462,1,0,1,37,20.0,0.0
654,0,0,0.498,1,0,1,21,79.94063926940639,1.0
3286,1,0,0.466,1,0,1,30,20.0,0.0
2479,1,0,0.604,1,0,1,30,81.8310502283105,1.0
1745,1,0,0.286,1,0,1,25,80.23470319634703,1.0
1750,1,0,0.286,1,0,1,47,,
417,1,0,0.286,1,0,0,30,20.0,0.0
2650,1,0,0.8,1,0,1,56,81.43196347031963,1.0
917,1,0,0.574,1,0,1,38,77.79817351598173,1.0
441,1,0,0.286,1,0,1,54,79.8986301369863,1.0
2754,0,0,0.366,1,0,1,42,20.0,0.0
879,1,0,0.286,1,0,1,19,20.0,0.0
1718,1,0,0.294,1,0,1,29,20.0,0.0
1072,0,1,0.404,1,0,1,49,82.25114155251141,1.0
529,1,0,0.454,1,0,1,61,20.0,0.0
3108,1,0,0.544,1,0,1,27,20.0,0.0
2910,0,0,0.314,1,0,1,24,20.0,0.0
222,1,0,0.526,1,0,1,33,20.0,0.0
3952,1,0,0.31,1,0,1,28,20.0,0.0
2803,1,0,0.64,1,0,1,23,20.0,0.0
3572,1,0,0.314,1,0,0,52,20.0,0.0
2894,0,1,0.528,1,0,0,48,20.0,0.0
1252,1,0,0.544,1,0,1,25,,
421,1,0,0.406,1,0,1,56,20.0,0.0
3947,1,0,0.304,1,0,1,38,45.69760136436155,0.0
918,0,1,0.58,1,0,1,28,79.60456621004566,1.0
1458,1,0,0.566,1,0,1,33,80.73881278538813,1.0
3654,1,0,0.244,1,0,0,33,20.0,0.0
3274,1,0,0.44,1,0,1,39,83.55342465753425,1.0
1877,1,0,0.328,1,0,1,36,77.56712328767124,1.0
2303,1,0,0.864,1,0,1,52,81.99908675799087,1.0
1049,1,0,0.316,1,0,1,25,20.0,0.0
697,1,0,0.434,1,0,1,21,20.0,0.0
2363,1,0,0.392,1,0,1,20,80.6337899543379,1.0
984,1,0,0.588,1,0,1,51,81.34794520547945,1.0
771,1,0,0.278,1,0,1,30,20.0,0.0
1368,1,0,0.202,1,0,0,30,20.0,0.0
549,1,0,0.236,1,0,1,33,20.0,0.0
3541,1,0,0.494,1,0,1,45,20.0,0.0
3467,1,0,0.334,1,0,1,27,81.78904109589041,1.0
643,1,0,0.422,1,0,1,21,77.86118721461187,1.0
602,1,0,0.758,1,0,1,37,80.94885844748859,1.0
1797,1,0,0.32,1,0,1,35,20.0,0.0
1944,1,0,0.732,1,0,1,37,,
3766,1,0,0.362,1,0,0,42,20.0,0.0
986,1,0,0.298,1,0,1,41,20.0,0.0
386,1,0,0.46,1,0,1,20,78.68036529680366,1.0
1848,0,0,0.324,1,0,1,67,,
2197,0,0,0.444,1,0,1,37,20.0,0.0
326,1,1,0.432,1,0,1,18,20.0,0.0
2796,1,0,0.0,0,0,0,28,20.0,0.0
2938,1,0,0.456,1,0,1,22,81.07488584474886,1.0
64,1,0,0.31,1,0,1,23,20.0,0.0
2206,1,0,0.486,1,0,0,37,20.0,0.0
2238,1,0,0.356,1,0,1,21,20.0,0.0
3027,1,0,0.628,1,0,1,33,84.4986301369863,1.0
83,0,0,0.34,1,0,1,46,20.0,0.0
1178,0,1,0.584,1,0,1,38,,
2354,0,1,0.616,1,0,1,57,60.119356449771686,0.0
2812,1,0,0.354,1,0,1,40,20.0,0.0
4037,1,0,0.538,1,0,1,19,,
1008,1,0,0.322,1,0,1,41,20.0,0.0
2918,1,0,0.508,1,0,1,29,20.0,0.0
191,1,0,0.386,1,0,0,26,20.0,0.0
1491,1,1,0.278,1,0,1,33,20.0,0.0
3119,1,0,0.828,1,0,1,31,80.67579908675799,1.0
3083,1,0,0.322,1,0,1,31,20.0,0.0
1699,1,0,0.292,1,0,0,29,20.0,0.0
2522,1,0,0.276,1,0,1,48,20.0,0.0
3789,1,0,0.316,1,0,0,27,20.0,0.0
2486,1,0,0.424,1,0,1,57,80.06666666666666,1.0
283,1,0,0.452,1,0,1,56,,
1553,1,0,0.736,1,0,1,28,,
3951,1,0,0.564,1,0,1,29,80.46575342465754,1.0
3856,1,0,0.378,1,0,1,51,20.0,0.0
624,1,0,0.34,1,0,1,22,,
2817,1,1,0.606,1,0,1,38,79.91963470319635,1.0
1810,1,0,0.444,1,0,1,23,20.0,0.0
3762,1,0,0.286,1,0,1,20,20.0,0.0
995,1,0,0.468,1,0,0,33,20.0,0.0
3848,1,0,0.244,1,0,1,37,20.0,0.0
1879,1,0,0.338,1,0,1,28,20.0,0.0
732,1,0,0.322,1,0,0,27,20.0,0.0
1042,1,0,0.346,1,0,1,45,84.01552511415525,1.0
428,1,0,0.318,1,0,1,45,,
2016,1,0,0.37,1,0,0,42,20.0,0.0
872,0,0,0.286,1,0,1,19,82.83926940639269,1.0
817,1,0,0.664,1,0,1,25,80.38173515981735,1.0
2109,1,0,0.69,1,0,0,22,79.01643835616439,1.0
3121,1,0,0.532,1,0,1,37,78.68036529680366,1.0
2414,1,0,0.324,1,0,0,40,20.0,0.0
2137,1,0,0.428,1,0,1,22,,
551,1,0,0.37,1,0,1,33,20.0,0.0
2521,1,1,0.17,1,0,1,35,20.0,0.0
1296,1,0,0.57,1,0,1,22,81.24292237442923,1.0
3988,1,0,0.752,1,0,1,36,,
1183,1,0,0.286,1,0,1,23,20.0,0.0
722,1,0,0.24,1,0,1,30,20.0,0.0
2730,0,0,0.38,1,0,1,33,78.61735159817351,1.0
1419,1,0,0.306,1,0,1,28,,
1608,1,0,0.0,0,0,0,59,81.49497716894977,1.0
3178,1,0,0.352,1,0,1,21,20.0,0.0
1737,1,0,0.39,1,0,1,22,82.88127853881278,1.0
1293,1,0,0.45,1,0,1,33,77.67214611872146,1.0
1358,0,0,0.39,1,0,1,34,20.0,0.0
3102,0,0,0.37,1,0,1,41,20.0,0.0
2604,0,0,0.318,2,0,1,32,20.0,0.0
2892,1,0,0.304,1,0,1,38,20.0,0.0
670,1,1,0.286,1,0,1,24,77.9662100456621,1.0
2769,1,0,0.488,1,0,1,33,,
2065,1,0,0.73,1,0,1,42,,
3881,0,0,0.346,1,0,1,50,20.0,0.0
2719,1,0,0.424,1,0,1,42,83.11232876712329,1.0
3756,1,1,0.31,1,0,1,31,20.0,0.0
2191,1,0,0.34,1,0,1,25,20.0,0.0
3999,0,0,0.44,1,0,1,32,51.078253105788114,0.0
156,1,0,0.274,1,0,1,31,20.0,0.0
424,1,0,0.182,1,0,1,29,20.0,0.0
3490,1,0,0.322,1,0,1,22,20.0,0.0
3410,1,0,0.408,1,0,0,29,20.0,0.0
120,1,0,0.636,1,0,1,46,79.68858447488584,1.0
1996,1,0,0.244,1,0,1,25,20.0,0.0
3522,1,0,0.31,1,0,0,31,20.0,0.0
1515,1,0,0.396,1,0,1,50,66.74927073635679,0.0
2027,1,1,0.332,1,0,1,35,20.0,0.0
2077,0,0,0.388,1,0,1,45,20.0,0.0
3589,1,0,0.524,1,0,1,24,79.14246575342466,1.0
1545,1,1,0.464,1,0,1,27,,
1356,0,0,0.286,1,0,1,19,31.598401826484015,0.0
1233,1,0,0.474,1,0,1,27,20.0,0.0
1599,1,0,0.794,1,0,1,28,78.89041095890411,1.0
1914,1,0,0.578,1,0,1,32,77.71415525114155,1.0
735,1,0,0.472,1,0,1,25,,
2099,1,0,0.42,1,0,1,26,20.0,0.0
2557,1,0,0.588,1,0,1,51,81.49497716894977,1.0
1889,1,0,0.534,1,0,1,32,78.46187214611872,1.0
677,1,1,0.272,1,0,1,28,20.0,0.0
1819,1,0,0.308,1,0,1,35,20.0,0.0
568,0,0,0.31,1,0,1,69,20.0,0.0
2019,1,1,0.382,1,0,1,28,20.0,0.0
2424,1,0,0.286,1,0,1,26,20.0,0.0
3159,1,0,0.82,1,0,1,23,80.29771689497717,1.0
2691,1,0,0.278,1,0,1,41,20.0,0.0
3965,1,0,0.852,1,0,1,49,63.600027260955486,0.0
1382,1,0,0.502,1,0,1,44,20.0,0.0
2200,1,0,0.486,1,0,1,26,82.06210045662101,1.0
3890,1,0,0.722,1,0,1,51,81.97808219178083,1.0
3443,1,0,0.24,1,0,0,25,20.0,0.0
3790,1,0,0.564,1,0,0,29,20.0,0.0
901,1,0,0.748,1,0,1,55,,
1838,1,0,0.502,1,0,1,20,60.757405201508845,0.0
1573,0,1,0.43,1,0,0,57,20.0,0.0
2612,1,0,0.394,1,0,1,30,79.75159817351599,1.0
1685,1,0,0.768,1,0,1,37,83.40639269406392,1.0
2929,1,0,0.356,1,0,1,39,20.0,0.0
1867,1,0,0.414,1,0,1,33,53.81250335750738,0.0
1066,1,0,0.684,1,0,1,50,,
2854,1,0,0.402,1,0,1,20,,
1211,1,0,0.436,1,0,1,25,,
2301,1,0,0.244,1,0,1,20,20.0,0.0
564,1,0,0.756,1,0,1,31,77.12602739726027,1.0
277,1,0,0.514,1,0,1,40,20.0,0.0
3066,1,0,0.406,1,0,1,26,20.0,0.0
1438,1,0,0.408,1,0,1,41,46.36955859969559,0.0
976,1,0,0.334,1,0,1,32,80.50776255707763,1.0
3687,0,0,0.21,1,0,1,21,20.0,0.0
3907,1,0,0.33,1,0,0,31,,
3539,1,0,0.204,1,0,1,28,20.0,0.0
2900,1,0,0.712,1,0,1,33,79.31050228310502,1.0
1497,1,0,0.264,1,0,1,42,20.0,0.0
1665,0,0,0.59,1,0,1,36,20.0,0.0
400,1,0,0.37,1,0,1,24,81.0958904109589,1.0
614,1,0,0.502,1,0,0,40,20.0,0.0
1176,1,0,0.802,1,0,1,32,80.06666666666666,1.0
1118,1,0,0.452,1,0,1,31,20.0,0.0
219,1,0,0.396,1,0,1,23,20.0,0.0
1847,1,1,0.536,1,0,1,23,20.0,0.0
184,1,0,0.388,1,0,1,45,20.0,0.0
3768,1,0,0.378,1,0,1,34,81.26392694063927,1.0
1223,1,0,0.574,1,0,1,27,77.2730593607306,1.0
534,1,0,0.216,1,0,1,21,20.0,0.0
2613,1,0,0.838,1,0,1,48,81.97808219178083,1.0
3517,0,0,0.304,1,0,1,36,20.0,0.0
2161,1,0,0.298,1,0,1,37,,
1123,1,0,0.282,1,0,1,43,20.0,0.0
3937,1,0,0.9,1,0,1,23,20.0,0.0
1437,1,0,0.406,1,0,1,23,60.33595937778283,0.0
1192,1,0,0.724,1,0,1,29,78.40730593607306,1.0
3408,1,0,0.368,1,0,1,40,20.0,0.0
1390,1,0,0.292,1,0,1,24,20.0,0.0
92,1,0,0.9,1,0,1,52,82.25114155251141,1.0
3415,1,1,0.286,1,0,1,57,,
2497,1,0,0.794,1,0,1,52,77.42009132420091,1.0
3382,1,0,0.728,1,0,1,18,20.0,0.0
781,1,0,0.408,1,0,0,31,,
1308,1,0,0.356,1,0,1,27,20.0,0.0
1888,1,0,0.392,1,0,1,54,20.0,0.0
1520,0,0,0.0,0,0,0,21,78.86940639269406,1.0
1452,1,0,0.374,1,0,1,21,81.81004566210046,1.0
1378,1,0,0.354,1,0,1,45,20.0,0.0
598,1,0,0.316,1,0,1,35,20.0,0.0
823,1,0,0.432,1,0,1,30,,
1803,1,0,0.726,1,0,1,26,79.77260273972603,1.0
1513,1,1,0.78,1,0,1,26,20.0,0.0
3894,1,0,0.376,1,0,1,29,79.41552511415526,1.0
2908,1,0,0.75,1,0,1,26,80.23470319634703,1.0
3725,1,0,0.294,1,0,0,35,20.0,0.0
2211,0,0,0.3,1,0,1,36,20.0,0.0
939,1,0,0.264,1,0,1,32,20.0,0.0
2503,1,0,0.362,1,0,1,24,20.0,0.0
1022,1,0,0.41,1,0,1,27,18.357407947148545,0.0
739,1,0,0.306,1,0,1,28,20.0,0.0
2026,1,0,0.472,1,0,1,33,75.22403783431182,1.0
3319,1,0,0.282,1,0,1,19,,
573,1,0,0.338,1,0,1,38,20.0,0.0
3549,0,1,0.388,1,0,1,42,20.0,0.0
3603,1,0,0.48,1,0,1,32,20.0,0.0
1672,1,0,0.58,1,0,1,26,82.52420091324201,1.0
929,0,0,0.334,1,0,0,22,20.0,0.0
584,1,0,0.246,1,0,1,21,20.0,0.0
1726,1,0,0.286,1,0,1,39,20.0,0.0
1044,1,0,0.512,1,0,1,35,,
3344,1,0,0.29,1,0,1,31,,
3062,1,0,0.816,1,0,1,39,80.65479452054795,1.0
1284,0,0,0.658,1,0,0,39,20.0,0.0
2606,1,0,0.486,1,0,1,25,20.0,0.0
3293,1,0,0.588,1,0,1,30,81.64200913242009,1.0
140,1,0,0.338,1,0,0,40,20.0,0.0
2759,1,0,0.24,1,0,1,20,20.0,0.0
60,1,0,0.77,1,0,1,59,84.01552511415525,1.0
603,1,0,0.318,1,0,1,26,20.0,0.0
3864,1,0,0.286,1,0,1,20,82.39817351598174,1.0
2670,1,0,0.286,1,0,1,45,,
288,0,1,0.51,1,0,1,34,,
3624,1,0,0.6,1,0,1,21,81.38995433789954,1.0
1299,1,0,0.788,1,0,1,29,77.12602739726027,1.0
3980,1,1,0.522,1,0,1,37,79.03744292237442,1.0
3963,1,0,0.404,1,0,1,32,72.0730756686236,0.0
3356,1,0,0.286,1,0,1,26,20.0,0.0
3131,1,0,0.624,1,0,0,34,20.0,0.0
3262,1,0,0.596,1,0,1,31,83.0283105022831,1.0
1074,1,1,0.866,1,0,1,35,20.0,0.0
3974,1,0,0.35,1,0,1,26,80.59178082191781,1.0
2185,1,0,0.54,1,0,1,42,,
1039,0,0,0.338,1,0,0,24,81.57899543378996,1.0
3156,1,0,0.466,1,0,1,32,,
134,1,0,0.286,1,0,1,23,78.00821917808219,1.0
1769,0,0,0.376,1,0,1,21,80.59178082191781,1.0
3955,1,0,0.708,1,0,1,39,78.57534246575342,1.0
3528,1,0,0.286,1,0,1,21,20.0,0.0
3097,1,0,0.184,1,0,0,24,20.0,0.0
190,1,0,0.286,1,0,1,43,,
3975,1,1,0.234,1,0,1,56,20.0,0.0
221,1,0,0.734,1,0,1,24,82.52420091324201,1.0
3680,1,0,0.838,1,0,1,27,,
1354,1,0,0.662,1,0,1,46,78.13424657534246,1.0
2447,1,0,0.304,1,0,1,36,20.0,0.0
2666,1,0,0.542,1,0,1,45,,
547,1,0,0.334,1,0,0,34,20.0,0.0
2356,0,0,0.316,1,0,0,40,20.0,0.0
3809,1,0,0.346,1,0,0,25,20.0,0.0
3924,0,1,0.296,1,0,1,41,20.0,0.0
3050,1,0,0.414,1,0,1,25,83.09132420091325,1.0
2511,1,0,0.346,1,0,1,19,,
1012,1,0,0.24,1,0,1,38,20.0,0.0
2652,1,0,0.326,1,0,1,33,20.0,0.0
1030,1,0,0.58,1,0,1,26,78.50591324200914,1.0
374,0,0,0.298,1,0,1,42,20.0,0.0
1405,1,0,0.44,1,0,1,30,77.98721461187215,1.0
1805,1,0,0.746,1,0,0,26,20.0,0.0
715,1,0,0.39,1,0,0,41,20.0,0.0
1972,1,0,0.75,1,0,0,37,,
3903,1,0,0.542,1,0,1,33,80.52876712328766,1.0
3200,0,0,0.57,1,0,1,66,83.84748858447489,1.0
2829,1,0,0.424,1,0,0,20,20.0,0.0
3025,1,0,0.286,1,0,1,20,82.2931506849315,1.0
590,0,1,0.286,1,0,1,48,,
481,1,0,0.36,1,0,1,27,20.0,0.0
2561,1,0,0.572,1,0,1,19,,
2750,0,1,0.496,1,0,1,34,80.65479452054795,1.0
3076,1,0,0.306,1,0,1,34,20.0,0.0
196,1,0,0.632,1,0,1,32,44.41697555734623,0.0
2176,1,0,0.518,1,0,1,22,78.44931506849315,1.0
2139,0,0,0.348,1,0,1,30,80.15068493150685,1.0
1534,1,0,0.352,1,0,1,26,20.0,0.0
3548,1,0,0.408,1,0,1,37,78.72237442922375,1.0
402,1,0,0.286,1,0,1,23,20.0,0.0
3328,0,0,0.286,1,0,1,57,78.86940639269406,1.0
1794,1,0,0.332,1,0,0,38,,
2988,1,0,0.798,1,0,1,29,20.0,0.0
3151,1,0,0.556,1,0,1,43,,
3140,1,1,0.328,1,0,1,36,20.0,0.0
3223,1,0,0.45,1,0,1,25,79.01643835616439,1.0
3551,1,0,0.376,1,0,1,36,20.0,0.0
1095,0,0,0.494,1,0,1,74,80.52876712328766,1.0
1640,1,1,0.802,1,0,1,29,78.86940639269406,1.0
2461,1,0,0.35,1,0,1,20,,
1281,1,0,0.292,1,0,1,36,20.0,0.0
67,0,0,0.764,1,0,1,52,80.59178082191781,1.0
991,0,1,0.424,1,0,0,19,,
1893,0,0,0.0,0,0,0,22,20.0,0.0
3949,1,0,0.668,1,0,1,29,,
886,0,1,0.368,1,0,1,50,,
3065,1,0,0.478,1,0,1,45,,
699,1,0,0.324,1,0,1,46,20.0,0.0
559,0,0,0.804,1,0,1,25,82.71324200913241,1.0
3337,1,0,0.484,1,0,0,31,20.0,0.0
3735,1,0,0.226,1,0,0,32,56.75824279641001,0.0
2296,0,0,0.87,1,0,1,23,82.98630136986301,1.0
3857,1,0,0.284,1,0,1,29,20.0,0.0
3476,1,0,0.328,1,0,1,24,20.0,0.0
783,0,1,0.384,1,0,0,45,83.86849315068493,1.0
1539,1,0,0.482,1,0,1,50,79.31050228310502,1.0
4048,1,0,0.266,1,0,1,48,20.0,0.0
1415,1,0,0.402,1,0,1,25,77.31506849315069,1.0
2209,0,1,0.226,1,0,1,37,20.0,0.0
726,1,0,0.322,1,0,0,34,,
2723,1,0,0.436,1,0,1,22,20.0,0.0
1108,1,0,0.828,1,0,1,48,81.78904109589041,1.0
1506,0,0,0.508,1,0,1,38,,
3869,1,0,0.378,1,0,1,48,20.0,0.0
2394,1,0,0.326,1,0,1,45,20.0,0.0
2153,1,0,0.248,1,0,1,34,,
3365,1,0,0.216,1,0,1,30,20.0,0.0
2683,1,0,0.286,1,0,1,20,20.0,0.0
3226,1,0,0.682,1,0,1,26,78.53333333333333,1.0
2763,1,0,0.662,1,0,1,29,20.0,0.0
1622,1,1,0.338,1,0,1,26,20.0,0.0
558,0,0,0.286,1,0,1,18,20.0,0.0
1446,1,0,0.51,1,0,0,22,20.0,0.0
866,1,1,0.668,1,0,1,35,83.28036529680365,1.0
1796,1,0,0.504,1,0,1,39,81.05388127853881,1.0
31,1,0,0.506,1,0,1,24,,
2792,1,0,0.466,1,0,1,26,76.73348722218017,1.0
1418,1,0,0.642,1,0,1,20,,
2853,1,0,0.46,1,0,1,26,81.76803652968036,1.0
3003,0,0,0.286,1,0,1,74,20.0,0.0
486,1,0,0.416,1,0,0,41,20.0,0.0
2142,1,0,0.318,1,0,1,41,20.0,0.0
959,1,0,0.574,1,0,1,21,82.88127853881278,1.0
2501,0,1,0.552,1,0,1,44,,
3116,1,0,0.702,1,0,0,33,81.76803652968036,1.0
3761,1,0,0.442,1,0,1,35,20.0,0.0
2205,1,0,0.606,1,0,0,23,77.9662100456621,1.0
3331,1,0,0.296,1,0,1,25,20.0,0.0
1787,1,0,0.196,1,0,1,46,20.0,0.0
1908,1,0,0.412,1,0,1,21,20.0,0.0
2403,1,0,0.436,1,0,1,29,20.0,0.0
68,0,1,0.286,1,0,1,52,,
3681,1,0,0.76,1,0,1,28,82.20913242009132,1.0
2280,1,0,0.466,1,0,1,24,42.705851958663786,0.0
1928,1,0,0.402,1,0,1,38,,
2966,1,0,0.318,1,0,1,26,20.0,0.0
651,1,0,0.322,1,0,1,26,20.0,0.0
623,1,0,0.334,1,0,0,40,,
511,1,0,0.458,1,0,1,29,,
1628,1,0,0.384,1,0,0,32,20.0,0.0
452,1,0,0.364,1,0,0,29,20.0,0.0
1842,1,0,0.368,1,0,1,41,20.0,0.0
474,1,0,0.454,1,0,1,40,20.0,0.0
3308,1,0,0.284,1,0,1,39,20.0,0.0
3858,1,0,0.298,1,0,1,24,69.77887631526703,0.0
3412,1,0,0.472,1,0,1,28,78.9744292237443,1.0
1890,1,0,0.378,1,0,1,31,20.0,0.0
2702,1,0,0.798,1,0,1,51,81.28493150684932,1.0
2063,1,0,0.398,1,0,1,27,20.0,0.0
4002,1,0,0.618,1,0,1,28,78.61735159817351,1.0
4061,0,0,0.286,1,0,1,20,20.0,0.0
2571,1,0,0.378,1,0,0,55,20.0,0.0
1288,0,0,0.172,1,0,1,29,20.0,0.0
740,0,0,0.4,1,0,1,21,78.86940639269406,1.0
764,1,0,0.286,1,0,1,26,85.52785388127853,1.0
1227,1,0,0.312,1,0,1,22,20.0,0.0
1228,1,0,0.382,1,0,1,21,20.0,0.0
1505,1,0,0.448,1,0,1,21,20.0,0.0
2140,1,0,0.864,1,0,1,54,,
3945,0,1,0.426,1,0,1,53,,
1023,1,0,0.286,1,0,1,53,20.0,0.0
3977,1,0,0.886,1,0,1,58,81.20091324200914,1.0
2282,1,0,0.886,1,0,1,37,79.85662100456621,1.0
383,1,0,0.658,1,0,1,35,80.69680365296804,1.0
55,0,1,0.74,1,0,1,29,84.60365296803653,1.0
1246,1,0,0.46,1,0,1,20,81.8730593607306,1.0
1079,1,0,0.43,1,0,1,22,20.0,0.0
567,1,0,0.286,1,0,1,56,20.0,0.0
1651,1,0,0.502,1,0,1,49,,
2014,1,0,0.334,1,0,1,35,20.0,0.0
2162,1,0,0.276,1,0,1,31,61.7183612581637,0.0
3304,1,0,0.792,1,0,1,23,,
2595,1,0,0.864,1,0,1,49,58.38173515981735,0.0
3621,0,1,0.534,1,0,1,22,83.42739726027398,1.0
479,1,0,0.244,1,0,0,34,20.0,0.0
2897,1,0,0.47,1,0,1,23,83.11232876712329,1.0
4028,1,0,0.5,1,0,1,19,20.0,0.0
880,0,1,0.24,1,0,1,31,78.13424657534246,1.0
195,1,0,0.888,1,0,1,32,78.57534246575342,1.0
1612,0,0,0.714,1,0,1,22,81.03287671232877,1.0
3557,0,1,0.31,1,0,1,47,20.0,0.0
678,1,0,0.296,1,0,1,42,20.0,0.0
1898,1,0,0.206,1,0,1,52,20.0,0.0
871,0,0,0.29,1,0,1,63,20.0,0.0
1434,0,0,0.33,1,0,0,35,20.0,0.0
3958,1,0,0.838,1,0,1,31,,
2203,1,0,0.84,1,0,1,46,80.52876712328766,1.0
2927,1,0,0.352,1,0,1,60,,
2127,1,0,0.282,1,0,1,29,20.0,0.0
979,1,0,0.37,1,0,1,24,74.65591324200913,1.0
343,1,0,0.222,1,0,1,41,20.0,0.0
3123,1,0,0.286,1,0,1,20,57.64657534246575,0.0
3676,1,0,0.298,1,0,1,41,20.0,0.0
93,1,0,0.438,1,0,1,35,20.0,0.0
345,1,0,0.772,1,0,1,52,,
1128,1,0,0.392,1,0,1,26,20.0,0.0
936,1,0,0.306,1,0,1,21,20.0,0.0
1521,0,0,0.286,1,0,0,49,20.0,0.0
3391,1,0,0.796,1,0,1,38,81.22191780821917,1.0
3797,1,0,0.466,1,0,1,48,79.05844748858448,1.0
2811,0,0,0.44,1,0,0,26,20.0,0.0
1859,1,0,0.458,1,0,1,34,,
3781,1,0,0.478,1,0,1,20,,
3241,0,0,0.828,1,0,1,59,81.41095890410959,1.0
3263,1,0,0.74,1,0,1,37,82.39817351598174,1.0
3587,1,0,0.604,1,0,1,31,78.30228310502284,1.0
1962,1,1,0.282,1,0,1,25,20.0,0.0
497,1,0,0.364,1,0,1,44,20.0,0.0
107,1,0,0.774,1,0,1,38,77.71415525114155,1.0
3333,1,0,0.386,1,0,1,42,,
1858,1,0,0.272,1,0,1,48,20.0,0.0
1274,1,0,0.514,1,0,1,28,20.0,0.0
1566,1,0,0.652,1,0,1,44,76.81919080143982,1.0
638,1,0,0.438,1,0,1,22,78.99543378995433,1.0
675,1,0,0.304,1,0,1,34,20.0,0.0
3372,1,0,0.286,1,0,1,41,20.0,0.0
405,1,0,0.436,1,0,1,32,,
2959,1,1,0.298,1,0,1,36,20.0,0.0
3784,1,0,0.286,1,0,1,24,20.0,0.0
3334,0,1,0.826,1,0,1,36,,
1986,1,0,0.286,1,0,1,23,81.93864958244353,1.0
617,1,0,0.286,1,0,1,27,,
9,1,0,0.578,1,0,1,25,82.90228310502283,1.0
2981,1,1,0.818,1,0,1,23,20.0,0.0
597,0,0,0.242,1,0,1,51,58.75447095467054,0.0
3455,1,0,0.364,1,0,1,21,20.0,0.0
3040,1,0,0.796,1,0,1,29,20.0,0.0
1609,0,0,0.286,1,0,1,21,,
2757,1,0,0.424,1,0,1,42,82.12511415525114,1.0
1226,1,0,0.792,1,0,1,21,79.05844748858448,1.0
2517,1,0,0.64,1,0,1,33,78.40730593607306,1.0
895,1,0,0.338,1,0,1,27,78.40730593607306,1.0
2228,0,0,0.648,1,0,0,32,20.0,0.0
4010,0,0,0.674,1,0,1,68,,
5,1,0,0.294,1,0,0,26,20.0,0.0
1343,1,0,0.3,1,0,0,35,20.0,0.0
3470,1,0,0.752,1,0,1,32,,
2998,0,0,0.308,1,0,1,22,20.0,0.0
3510,1,0,0.49,1,0,1,42,83.19634703196347,1.0
1688,1,0,0.232,1,0,1,39,20.0,0.0
2390,1,0,0.87,1,0,1,55,,
1114,1,0,0.244,1,0,1,24,20.0,0.0
3554,1,0,0.362,1,0,0,33,79.3945205479452,1.0
1826,1,0,0.48,1,0,1,38,82.1041095890411,1.0
3029,1,0,0.306,1,0,1,22,20.0,0.0
2912,1,0,0.286,1,0,1,29,78.89041095890411,1.0
3160,1,0,0.69,1,0,1,46,80.61278538812786,1.0
1881,1,0,0.286,1,0,1,20,20.0,0.0
2041,0,0,0.788,1,0,1,71,20.0,0.0
1121,1,0,0.266,2,0,1,34,20.0,0.0
1915,1,0,0.274,1,0,1,34,,
292,0,0,0.286,1,0,1,40,20.0,0.0
1236,1,0,0.7,1,0,1,35,80.38173515981735,1.0
1371,1,0,0.42,1,0,1,26,20.0,0.0
2375,1,0,0.406,1,0,1,27,80.6337899543379,1.0
3736,1,0,0.578,1,0,1,46,85.33881278538813,1.0
3392,1,1,0.32,1,0,1,29,53.85202793446146,0.0
875,0,1,0.352,1,0,0,27,20.0,0.0
76,0,0,0.574,1,0,0,20,20.0,0.0
39,1,0,0.408,1,0,1,36,83.35021086001804,1.0
1673,1,0,0.448,1,0,1,32,61.4211401962114,0.0
2053,0,0,0.394,1,0,1,67,20.0,0.0
58,1,0,0.354,1,0,1,24,81.43196347031963,1.0
3271,1,0,0.44,1,0,1,41,81.26392694063927,1.0
3388,0,0,0.328,1,0,1,35,20.0,0.0
2143,1,0,0.56,1,0,1,28,82.86027397260274,1.0
3695,0,0,0.364,1,0,0,35,20.0,0.0
2567,1,0,0.622,1,0,1,20,79.91127502634352,1.0
4051,1,0,0.286,1,0,1,19,20.0,0.0
