,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
1341,1,0,0.286,1,0,1,20,82.2931506849315,1.0
431,1,0,0.316,1,0,1,33,20.0,0.0
383,1,0,0.342,1,0,1,36,20.0,0.0
834,1,0,0.286,1,0,1,57,20.0,0.0
1854,1,0,0.28,1,0,1,36,20.0,0.0
742,1,0,0.56,1,0,1,34,41.61534246575342,0.0
1916,1,0,0.62,1,0,1,53,79.31050228310502,1.0
73,1,0,0.414,1,0,1,26,81.5579908675799,1.0
460,1,0,0.492,1,0,1,19,20.0,0.0
1590,1,0,0.328,1,0,1,31,20.0,0.0
433,1,0,0.582,1,0,1,27,20.0,0.0
216,1,0,0.446,1,0,1,69,80.3607305936073,1.0
893,1,0,0.276,1,0,0,25,20.0,0.0
1149,1,0,0.504,1,0,0,22,71.23803652968037,0.0
1284,1,0,0.188,1,0,1,46,20.0,0.0
2074,1,0,0.286,1,0,1,46,20.0,0.0
533,1,0,0.604,1,0,1,30,81.8310502283105,1.0
1154,1,0,0.222,1,0,1,50,20.0,0.0
1815,1,0,0.264,1,0,1,32,20.0,0.0
1169,0,0,0.314,1,0,1,24,20.0,0.0
2424,1,0,0.336,1,0,1,38,20.0,0.0
797,1,0,0.464,1,0,1,19,77.35707762557078,1.0
643,1,0,0.288,1,0,0,40,20.0,0.0
1035,1,0,0.354,1,0,1,40,20.0,0.0
1713,1,0,0.286,1,0,0,22,20.0,0.0
1481,1,0,0.556,1,0,1,20,78.9324200913242,1.0
2160,1,0,0.208,1,0,1,29,20.0,0.0
2657,1,0,0.296,1,0,1,27,20.0,0.0
1427,1,0,0.572,1,0,1,21,56.75975212002609,0.0
1343,1,0,0.24,1,0,1,38,20.0,0.0
968,1,0,0.316,1,0,1,33,20.0,0.0
2511,1,0,0.576,1,0,0,25,20.0,0.0
1993,1,0,0.28,1,0,1,37,20.0,0.0
1210,1,0,0.354,1,0,1,34,20.0,0.0
2662,1,0,0.344,1,0,1,30,83.78447488584474,1.0
223,0,1,0.0,0,0,0,25,18.357407947148545,0.0
1138,1,0,0.334,1,0,0,20,77.42009132420091,1.0
905,1,0,0.274,1,0,0,49,20.0,0.0
1928,1,0,0.286,1,0,1,49,20.0,0.0
2719,1,0,0.286,1,0,1,41,77.54611872146118,1.0
1072,0,0,0.276,1,0,0,38,20.0,0.0
694,0,0,0.228,1,0,1,29,20.0,0.0
1364,1,0,0.822,1,0,1,51,80.65479452054795,1.0
2300,1,0,0.806,1,0,1,23,77.67214611872146,1.0
727,1,0,0.284,1,0,1,34,20.0,0.0
280,1,0,0.466,1,0,1,24,42.705851958663786,0.0
1655,1,0,0.3,1,0,1,27,20.0,0.0
2248,1,0,0.326,1,0,1,21,20.0,0.0
117,1,0,0.508,1,0,1,36,83.32237442922374,1.0
918,1,0,0.308,1,0,1,55,20.0,0.0
1185,1,0,0.9,1,0,1,42,81.20091324200914,1.0
1724,1,0,0.316,1,0,1,28,20.0,0.0
1155,1,1,0.338,1,0,1,31,20.0,0.0
24,1,0,0.752,1,0,1,49,81.11689497716895,1.0
1600,1,0,0.55,1,0,1,21,79.58356164383562,1.0
1022,1,0,0.274,1,0,1,20,43.35848362405966,0.0
1567,1,0,0.52,1,0,1,39,77.21004566210046,1.0
2670,1,0,0.312,1,0,1,52,20.0,0.0
2764,1,0,0.286,1,0,1,20,48.548501712328765,0.0
2212,0,0,0.492,1,0,1,22,78.86940639269406,1.0
920,1,0,0.884,1,0,1,57,83.72146118721462,1.0
2059,1,0,0.896,1,0,1,50,80.48675799086757,1.0
2064,1,0,0.754,1,0,1,31,80.04566210045662,1.0
518,1,0,0.84,1,0,1,49,79.45753424657535,1.0
1614,1,0,0.528,1,0,1,50,20.0,0.0
114,1,0,0.286,1,0,1,47,20.0,0.0
2152,1,1,0.198,1,0,0,29,20.0,0.0
1147,1,0,0.348,1,0,1,42,20.0,0.0
414,0,0,0.218,1,0,1,34,20.0,0.0
2166,1,0,0.286,1,0,1,66,20.0,0.0
634,1,0,0.304,1,0,0,29,20.0,0.0
2046,0,0,0.0,0,0,0,21,78.86940639269406,1.0
2043,1,0,0.346,1,0,1,32,20.0,0.0
2768,1,0,0.256,1,0,0,27,20.0,0.0
1032,1,0,0.276,1,0,1,50,20.0,0.0
722,1,0,0.632,1,0,1,52,84.91872146118722,1.0
1762,0,1,0.672,1,0,1,42,82.81826484018265,1.0
723,0,1,0.354,1,0,0,55,20.0,0.0
419,1,0,0.326,1,0,1,45,20.0,0.0
546,1,0,0.864,1,0,1,60,82.41917808219178,1.0
2480,1,0,0.288,1,0,1,36,78.40730593607306,1.0
294,1,0,0.396,1,0,1,23,20.0,0.0
1089,1,0,0.34,1,0,1,30,81.53698630136986,1.0
2354,1,0,0.274,1,0,1,30,20.0,0.0
1388,1,0,0.532,1,0,1,30,84.01552511415525,1.0
1770,1,0,0.41,1,0,1,35,78.59634703196348,1.0
322,1,0,0.396,1,0,1,27,81.26392694063927,1.0
2126,1,0,0.812,1,0,1,21,85.52785388127853,1.0
2677,0,0,0.44,1,0,1,32,51.078253105788114,0.0
932,1,0,0.332,1,0,1,22,20.0,0.0
1824,1,0,0.286,1,0,1,26,57.26492320464923,0.0
2746,0,0,0.394,1,0,1,67,20.0,0.0
983,1,0,0.258,1,0,1,44,20.0,0.0
2104,0,1,0.67,1,0,1,26,77.25205479452055,1.0
1816,1,1,0.396,1,0,1,23,78.40730593607306,1.0
2289,1,0,0.494,1,0,1,48,20.0,0.0
105,1,0,0.276,1,0,1,30,20.0,0.0
965,1,0,0.612,1,0,1,25,81.22191780821917,1.0
186,1,0,0.622,1,0,0,53,20.0,0.0
2260,1,0,0.586,1,0,1,51,72.36997716894977,0.0
2627,1,0,0.514,1,0,1,23,83.19634703196347,1.0
2693,1,0,0.736,1,0,1,48,81.34794520547945,1.0
2050,1,0,0.258,1,0,1,43,20.0,0.0
131,1,0,0.828,1,0,1,48,77.5041095890411,1.0
2197,1,1,0.462,1,0,1,28,71.49470319634705,0.0
1493,0,0,0.26,1,0,0,26,20.0,0.0
2496,1,0,0.248,1,0,0,31,20.0,0.0
1729,1,0,0.468,1,0,1,47,81.76803652968036,1.0
2607,1,0,0.708,1,0,1,39,78.57534246575342,1.0
912,1,0,0.43,1,0,1,33,53.21801291135254,0.0
2037,1,0,0.448,1,0,1,31,73.76413932250186,0.0
2021,1,0,0.392,1,0,0,31,78.30228310502284,1.0
2053,1,0,0.322,1,0,1,26,20.0,0.0
585,1,0,0.702,1,0,1,47,77.79817351598173,1.0
1569,1,0,0.302,1,0,1,29,78.61735159817351,1.0
1415,0,1,0.548,1,0,0,35,76.04223231234928,1.0
849,1,0,0.584,1,0,1,25,80.10867579908675,1.0
2667,1,0,0.444,1,0,1,22,67.35782902722387,0.0
178,1,0,0.284,1,0,1,22,20.0,0.0
1728,0,0,0.564,1,0,1,25,79.75159817351599,1.0
2641,1,0,0.302,1,0,0,28,20.0,0.0
400,1,0,0.262,1,0,1,38,20.0,0.0
702,0,0,0.826,1,0,1,61,83.78447488584474,1.0
1570,1,0,0.266,1,0,1,24,20.0,0.0
34,1,0,0.284,1,0,1,26,20.0,0.0
137,1,0,0.534,1,0,1,27,77.81917808219178,1.0
1010,0,0,0.55,1,0,1,20,79.01643835616439,1.0
2605,0,0,0.446,1,0,1,58,20.0,0.0
798,0,0,0.296,1,0,1,34,20.0,0.0
1581,1,0,0.634,1,0,0,21,20.0,0.0
1338,1,0,0.294,1,0,1,36,20.0,0.0
2492,1,0,0.284,1,0,1,47,20.0,0.0
1542,1,0,0.318,1,0,0,37,20.0,0.0
17,0,1,0.704,1,0,1,54,80.38173515981735,1.0
1855,1,0,0.202,1,0,0,30,20.0,0.0
549,1,0,0.588,1,0,1,35,79.22648401826484,1.0
339,1,0,0.594,1,0,1,21,79.87762557077626,1.0
563,1,0,0.51,1,0,1,23,80.29771689497717,1.0
1964,1,0,0.754,1,0,1,27,65.49642714091165,0.0
1324,1,0,0.494,1,0,1,19,20.0,0.0
1721,0,1,0.258,1,0,0,27,20.0,0.0
1583,1,0,0.286,1,0,0,20,20.0,0.0
2450,1,0,0.26,1,0,1,28,20.0,0.0
1119,1,0,0.328,1,0,1,49,20.0,0.0
1034,1,0,0.258,1,0,0,30,20.0,0.0
1531,1,0,0.328,1,0,1,24,20.0,0.0
1264,1,0,0.51,1,0,1,27,82.41917808219178,1.0
870,1,0,0.518,1,0,1,36,80.07043378995432,1.0
1699,1,0,0.326,1,0,1,39,20.0,0.0
2057,0,0,0.0,0,0,0,27,81.5579908675799,1.0
726,1,0,0.334,1,0,0,34,20.0,0.0
2676,1,0,0.23,1,0,1,28,56.867564163123916,0.0
2544,1,0,0.534,1,0,1,32,78.46187214611872,1.0
606,0,0,0.652,1,0,1,32,82.88127853881278,1.0
2093,1,0,0.456,1,0,0,36,20.0,0.0
1958,1,0,0.612,1,0,1,22,79.1214611872146,1.0
1013,1,0,0.69,1,0,1,33,51.341320793293804,0.0
2231,0,0,0.286,1,0,1,40,53.16202835856766,0.0
1856,1,0,0.316,1,0,1,24,20.0,0.0
1183,1,0,0.418,1,0,1,21,80.21369863013699,1.0
2349,1,0,0.242,1,0,0,34,20.0,0.0
196,1,0,0.264,1,0,1,28,20.0,0.0
536,1,0,0.658,1,0,1,34,80.50776255707763,1.0
1473,0,0,0.494,1,0,1,74,80.52876712328766,1.0
1780,0,1,0.82,1,0,1,80,82.73424657534247,1.0
1196,1,0,0.356,1,0,1,39,20.0,0.0
2242,0,1,0.348,1,0,1,49,20.0,0.0
1623,1,0,0.558,1,0,1,48,83.0283105022831,1.0
2653,1,0,0.474,1,0,1,30,82.06210045662101,1.0
818,1,0,0.41,1,0,1,43,20.0,0.0
7,1,0,0.9,1,0,1,56,81.34794520547945,1.0
1402,1,0,0.824,1,0,1,42,84.75068493150685,1.0
2222,1,0,0.198,1,0,1,42,20.0,0.0
2594,1,0,0.304,1,0,1,38,45.69760136436155,0.0
2008,1,0,0.358,1,0,1,33,52.48443976115209,0.0
452,1,0,0.428,1,0,1,26,20.0,0.0
2757,1,0,0.774,1,0,1,58,82.20913242009132,1.0
2277,1,0,0.382,1,0,1,37,83.70045662100456,1.0
353,1,0,0.31,1,0,1,43,20.0,0.0
863,1,0,0.798,1,0,1,51,81.28493150684932,1.0
1391,0,0,0.338,1,0,0,24,81.57899543378996,1.0
2582,1,0,0.702,1,0,1,24,79.79360730593608,1.0
538,1,0,0.218,1,0,1,34,20.0,0.0
497,1,0,0.724,1,0,1,50,79.4365296803653,1.0
1109,0,1,0.478,1,0,1,42,82.12072846978869,1.0
1884,1,0,0.474,1,0,0,35,37.292865296803654,0.0
1850,1,0,0.596,1,0,1,35,84.60365296803653,1.0
2381,1,0,0.286,1,0,1,33,70.0,1.0
2267,1,0,0.384,1,0,1,56,61.767522831050236,0.0
1118,1,1,0.366,1,0,1,57,20.0,0.0
2287,1,0,0.308,1,0,1,28,20.0,0.0
2538,0,0,0.298,1,0,0,46,20.0,0.0
130,1,0,0.328,1,0,1,29,20.0,0.0
837,1,0,0.286,1,0,1,20,20.0,0.0
2488,1,0,0.242,1,0,1,32,20.0,0.0
193,1,0,0.644,1,0,1,29,79.60456621004566,1.0
149,1,0,0.236,1,0,0,29,20.0,0.0
1199,1,0,0.426,1,0,0,32,83.40639269406392,1.0
736,0,1,0.42,1,0,1,31,84.16255707762556,1.0
480,1,0,0.246,1,0,1,36,20.0,0.0
1758,1,0,0.788,1,0,1,29,77.12602739726027,1.0
2217,1,0,0.344,1,0,0,29,20.0,0.0
769,1,0,0.2,1,0,1,57,20.0,0.0
1533,1,0,0.512,1,0,1,59,78.42831050228311,1.0
2299,1,0,0.882,1,0,1,63,79.01643835616439,1.0
